  0.67079590426741E-02    0.23742662320566E+00    0.34302135220178E-02
  0.53878651928968E-02    0.70430437064971E+00    0.79465025456446E-02
  0.12232009349309E-01    0.49878696905816E+00    0.82063684677255E-03
  0.80161470169813E-02    0.49150650442116E+00    0.37210861812081E-02
  0.18080834359618E-02    0.34511374726336E+00    0.19226936827025E-01
  0.10911215053193E-01    0.53835883912944E+00    0.12092797947591E-01
  0.25595211977483E-02    0.72772819776826E+00    0.11328654925179E-01
  0.96049735837130E-02    0.34163178335018E+00    0.84380140131731E-02
  0.10049825007582E-01    0.43401275782289E+00    0.13768163324272E-01
  0.11506903860840E-01    0.71966023420640E+00    0.17923589783348E-01
  0.11522813412664E-01    0.62661996064738E+00    0.38105647258566E-02
  0.54038908685527E-02    0.68545032847863E+00    0.23965108955991E-02
  0.98368902396486E-02    0.16367015540167E+00    0.17357568984422E-01
  0.56571583139742E-02    0.33603253045944E+00    0.78882008606867E-02
  0.72695041872489E-02    0.41467654285040E+00    0.10959058901841E-01
  0.12918281069921E-01    0.37055318290730E+00    0.51524534283704E-02
  0.10928804309027E-01    0.45633598190196E+00    0.73102777928563E-02
  0.18228235564889E-01    0.52451554098485E+00    0.19851523035589E-01
  0.19882236362590E-01    0.58803771270696E+00    0.11364099116752E-01
  0.72627136882403E-02    0.58572529541777E+00    0.29088981088243E-02
  0.34344734577952E-03    0.31680758060448E+00    0.44380179314560E-02
  0.17971363502579E-01    0.55300239419015E+00    0.82429470103869E-02
  0.18115481788785E-01    0.46504130713382E+00    0.83433506508777E-02
  0.28843125726648E-02    0.32809306414419E-01    0.16332502580858E-01
  0.39915618838426E-02    0.25179038740568E+00    0.10695579485927E-01
  0.13212755618448E-01    0.50157517852864E+00    0.24598125635246E-02
  0.11307508391123E-02    0.30089599543798E+00    0.19743964020209E-01
  0.64761931515654E-02    0.75820618628851E+00    0.12383803858158E-01
  0.16251637511491E-01    0.53324022074346E+00    0.16479480743255E-02
  0.14332714650935E-01    0.24847719878127E+00    0.26812954893319E-02
  0.10160845550537E-01    0.25738650815681E+00    0.21018164936949E-02
  0.14605262615852E-02    0.15774929720836E+00    0.11831447485544E-01
  0.10031743123903E-01    0.70386828033712E+00    0.95617758465107E-02
  0.17641061229427E-01    0.63107814663179E+00    0.47262515705993E-02
  0.45278352538147E-02    0.87227326032402E-01    0.53009984646505E-02
  0.14384611201298E-01    0.44234900819504E+00    0.10966841051611E-01
  0.15375919302550E-01    0.87029646935838E-01    0.57854459649740E-02
  0.97819749623624E-02    0.49077552727086E+00    0.27136286145788E-02
  0.18010208915148E-01    0.39126764272420E+00    0.13669935653948E-01
  0.28449284277295E-03    0.42411592706545E+00    0.79231989584185E-02
  0.87499912002863E-02    0.25925726314134E+00    0.15452642090331E-01
  0.17050169599719E-01    0.30269778552737E-01    0.72210396943959E-02
  0.25300928627456E-02    0.35298478827252E+00    0.16349854977544E-01
  0.15369587488295E-01    0.54390838557943E-01    0.11239735890312E-03
  0.19591951846396E-02    0.30184910449632E-01    0.14136361022051E-01
  0.14079262230666E-01    0.75567263449231E-01    0.67971768410200E-02
  0.11406670161252E-01    0.61827817630441E+00    0.13445006604910E-01
  0.10231318387066E-02    0.57381591127837E+00    0.10141178893835E-01
  0.11548056966858E-01    0.51553209605987E+00    0.18026258665349E-01
  0.16359671977314E-01    0.47737332612561E+00    0.86372313377978E-02
  0.70108042982433E-03    0.59315211292264E+00    0.71644009244563E-02
  0.17897229244660E-01    0.72750076309558E+00    0.60555421268891E-02
  0.48173648605761E-02    0.31498733546053E+00    0.17694701985997E-01
  0.19618602987380E-01    0.50495177687567E+00    0.13109948938354E-01
  0.41187561053719E-02    0.42230232197203E-01    0.27418885595572E-02
  0.19605793015076E-01    0.72255103325766E+00    0.48776344420102E-02
  0.16752541150526E-01    0.37204372711351E+00    0.76723561203902E-02
  0.82108948116025E-02    0.34126243124911E+00    0.18358904214485E-01
  0.30040986240073E-02    0.25255976412412E+00    0.30557438531718E-02
  0.12763920087178E-01    0.44129201996987E+00    0.18964212354007E-02
  0.16714660677665E-01    0.18958148495681E+00    0.12407476663936E-01
  0.18409778177832E-01    0.49462941223473E+00    0.11516042769956E-01
  0.10059040198876E-01    0.71628854338639E+00    0.16676730583705E-01
  0.17298260869839E-02    0.73004483603967E+00    0.14051208659209E-01
  0.18229157646528E-01    0.96062130232047E-01    0.16110955469373E-01
  0.10526684579526E-02    0.26333793642321E+00    0.99784596998435E-02
  0.13379529767030E-01    0.90028735492751E-01    0.17460891833199E-01
  0.17689596669824E-01    0.40068355265586E+00    0.17746195928441E-01
  0.16522449831286E-01    0.60489470584631E+00    0.48969921030994E-02
  0.10149530630617E-01    0.31565011871119E+00    0.10511490990092E-01
  0.17852901423633E-01    0.64006102573564E+00    0.30409454439628E-02
  0.16773168403904E-01    0.74556967291899E+00    0.60336856654210E-02
  0.19021608910562E-01    0.10477828135652E+00    0.18031189830554E-01
  0.41553640155945E-02    0.43986662025591E+00    0.15905163612697E-01
  0.13601676493712E-01    0.10537959513699E+00    0.82723345747852E-02
  0.23471649782767E-02    0.59873806798381E+00    0.99122411335811E-02
  0.11433199093660E-01    0.19006785218099E+00    0.15717125352179E-01
  0.19252519579635E-01    0.31932096970047E+00    0.49785198200319E-02
  0.10451599210185E-01    0.59067475838689E+00    0.18311142472473E-01
  0.18372579232081E-01    0.59850271865338E-01    0.73653254931495E-02
  0.97791738574543E-02    0.26905189798950E+00    0.18838990990674E-02
  0.85867421292683E-02    0.40400999166000E+00    0.79611837688692E-02
  0.16988123397055E-01    0.48833939423735E+00    0.10165535650208E-01
  0.54634231469304E-02    0.15673654797822E+00    0.10135460543380E-01
  0.53204639847350E-02    0.36858681444687E+00    0.15654945729394E-02
  0.33771553369253E-02    0.44977348229761E+00    0.60705383743099E-02
  0.12070577407123E-01    0.26663381382665E+00    0.18987727875698E-01
  0.52769488640813E-02    0.31893325662588E+00    0.19236903389772E-01
  0.53111694224169E-02    0.67096683452610E+00    0.40986216706907E-02
  0.41403270541860E-02    0.79879555179808E+00    0.89657676760596E-02
  0.14372679591291E-01    0.21448241222923E-01    0.13856572980256E-01
  0.67817708830705E-02    0.35446459867697E+00    0.18645251257018E-01
  0.63076160942379E-02    0.43473699740983E+00    0.67910838209809E-03
  0.23511602533601E-02    0.45596693718378E+00    0.47712498449528E-02
  0.89562455501207E-02    0.72238449669640E+00    0.43741487519687E-02
  0.66303871184379E-02    0.18821855371231E-01    0.37524375876997E-02
  0.96827016595332E-02    0.18462669038079E+00    0.52298216860544E-02
  0.24555262954927E-03    0.42247029326090E+00    0.18525887593743E-01
  0.35709041035963E-02    0.51861331682877E+00    0.15468283656355E-01
  0.65977751020516E-02    0.69062307487727E+00    0.85285073320162E-02
  0.80390797025254E-02    0.44702409843226E+00    0.37126098224648E-02
  0.55330808900646E-02    0.44076095345029E+00    0.97290724812089E-03
  0.14281981033227E-01    0.43685565327237E-01    0.14231291772809E-02
  0.15383036863531E-01    0.16899758901595E-01    0.11920826645088E-01
  0.18679175084855E-01    0.69555061047739E+00    0.15310561047096E-01
  0.23711925709160E-02    0.13147877119650E+00    0.77585773327750E-02
  0.16674598142337E-01    0.40767617521330E+00    0.13797372279087E-01
  0.22875190903841E-02    0.83976509950159E-02    0.81958973521314E-02
  0.65905675661009E-02    0.73615880865791E+00    0.83739128589817E-02
  0.12096389021306E-01    0.90391411821008E-01    0.17767554129417E-02
  0.24235662373840E-02    0.45808551771987E+00    0.10984771253938E-01
  0.90373227177033E-02    0.71265820190704E+00    0.97374701045575E-02
  0.11785432189686E-01    0.15834530823554E+00    0.15089235468357E-01
  0.92999820641187E-02    0.28109398344006E+00    0.75530272581724E-02
  0.11420412942918E-01    0.47834094561611E+00    0.17236829876057E-01
  0.67198135303721E-02    0.65846506089118E+00    0.88736350576543E-02
  0.73020228182370E-02    0.78280399979352E+00    0.31039110442470E-03
  0.13309132939657E-01    0.79308601841825E+00    0.54046626645430E-02
  0.18013434487654E-02    0.64166588886976E+00    0.34257452476688E-02
  0.13066585271822E-01    0.50053475454756E+00    0.78497573139255E-02
  0.23480637191015E-02    0.19677808270567E+00    0.84940955907503E-02
  0.16987427910130E-01    0.70164187079133E+00    0.16205776913735E-01
  0.14217997960209E-01    0.77529717040184E-01    0.19318647903047E-01
  0.14497371884350E-01    0.35099495901942E+00    0.13018445143301E-01
  0.30965423480250E-02    0.68895240661860E+00    0.17363696504889E-01
  0.10774180081074E-01    0.75648356345317E-01    0.15670353461759E-01
  0.75201074296044E-02    0.35061324332782E+00    0.18916051957274E-01
  0.94614111084110E-02    0.62446821088404E+00    0.13950024868574E-01
  0.14869759319603E-01    0.48660786382269E+00    0.10257125194766E-01
  0.15208235299568E-01    0.42747530223422E+00    0.11600023023697E-01
  0.34092311532452E-02    0.91325486296503E-01    0.12677127877425E-02
  0.17905117283524E-01    0.10301812485461E+00    0.18551216733321E-02
  0.36195659935121E-02    0.18282138839372E-01    0.13351311105484E-01
  0.18324991478899E-01    0.68252323136294E-01    0.14172452452084E-01
  0.15078566000106E-01    0.71370020760350E+00    0.69739187577296E-02
  0.17011725121919E-02    0.29207111085420E+00    0.25421543338972E-02
  0.60013099601380E-02    0.17294014771377E-02    0.16603316482270E-01
  0.18712358338527E-01    0.28031019235065E+00    0.12519933578115E-01
  0.18461229656198E-01    0.21309907020500E+00    0.68898199618111E-02
  0.33153061550367E-02    0.72916255666082E+00    0.28003369669278E-02
  0.26160888620219E-02    0.14912996248269E+00    0.71373845560826E-02
  0.19836071800309E-01    0.22144738249209E+00    0.12133026699906E-01
  0.40147094222615E-02    0.59964853406077E+00    0.99798924300586E-02
  0.17408030342448E-01    0.14925591052726E-01    0.96370193224285E-02
  0.16035697550269E-01    0.68398481352829E+00    0.45064288387071E-02
  0.80796616485001E-02    0.20947089478798E+00    0.16347344613473E-01
  0.54155068762054E-02    0.70121566360494E+00    0.16721852043389E-01
  0.17608230384952E-01    0.61935424322482E+00    0.12469651766015E-01
  0.10115380411205E-01    0.28686176839975E-01    0.46394225937122E-02
  0.11022451555235E-01    0.57410303579255E+00    0.90286652905891E-03
  0.68723475758772E-02    0.14287090660594E+00    0.11158286556045E-01
  0.12899465622179E-01    0.59368538719280E-01    0.74545146634812E-02
  0.70375510559370E-03    0.46770065310191E+00    0.14829569456693E-01
  0.15411533553574E-01    0.54510153331322E+00    0.93453049745543E-03
  0.27822769684511E-02    0.45413350670030E+00    0.71547789759680E-02
  0.76864428462167E-02    0.18299132180700E+00    0.99965347188119E-02
  0.11483656605359E-02    0.33898613514021E+00    0.19375079318967E-01
  0.78649551167606E-02    0.49727850177978E+00    0.77789562307630E-02
  0.75373425065443E-02    0.76855393487186E+00    0.18998577658120E-01
  0.11732868923473E-01    0.11177176194484E+00    0.10855608613518E-02
  0.41798755319116E-02    0.67111292675027E-01    0.16971315662251E-01
  0.12636063010615E-01    0.68600691435669E+00    0.69185977901438E-02
  0.13913703449289E-01    0.11403232913074E+00    0.12755284832093E-01
  0.25704949851027E-02    0.62483121213377E-01    0.17307123253357E-01
  0.13508730342976E-01    0.51765794619391E+00    0.74749421803114E-02
  0.26779197253204E-02    0.52822635610320E+00    0.19592747629451E-01
  0.51892982274242E-02    0.73545224097115E+00    0.16792993489173E-01
  0.34867637190992E-02    0.55269498245044E+00    0.11934838662641E-02
  0.41995318882631E-02    0.72490997950007E+00    0.18144583839736E-01
  0.13257773154273E-01    0.62463881137635E+00    0.17304853415655E-01
  0.10311647638470E-02    0.75888256746229E+00    0.98238676910324E-03
  0.17164965010625E-01    0.53878754167148E-01    0.10051726857274E-01
  0.13105708357972E-01    0.11794274900973E+00    0.13420125466958E-01
  0.21388930804158E-02    0.21907886973718E+00    0.98456585064527E-02
  0.22739664981731E-02    0.60696721124317E+00    0.92832510850705E-02
  0.10672916447867E-01    0.15629842420333E+00    0.10612343348382E-01
  0.26558449357614E-02    0.47164698472310E+00    0.15057798415506E-01
  0.15893601191866E-01    0.62808445862126E+00    0.17664894656594E-02
  0.64384772599380E-02    0.75269899708201E+00    0.72627283520127E-02
  0.13158512904387E-01    0.35637544554713E+00    0.96705419814494E-02
  0.45378846719491E-03    0.61824063394064E+00    0.14209598852627E-01
  0.15624606140312E-01    0.51750573315542E+00    0.33875914897579E-02
  0.18190133053931E-01    0.52303078418705E+00    0.20443584228831E-02
  0.50058760479242E-02    0.35614270757015E+00    0.14443293120642E-01
  0.12328168724868E-01    0.12669651353703E-01    0.40201230097557E-02
  0.47646234617064E-02    0.21100370687996E-02    0.74663357466488E-02
  0.78536623951459E-02    0.52262174182366E+00    0.25702478169557E-02
  0.42251109444148E-03    0.49807647931105E+00    0.13595876964098E-01
  0.17624808793345E-01    0.24856151619600E+00    0.17594051963921E-03
  0.44036628357222E-02    0.19619421048663E+00    0.11350330370588E-02
  0.73285903583020E-02    0.78377926513991E+00    0.17788446693368E-01
  0.15006150128508E-01    0.17713702550143E+00    0.47421363133554E-02
  0.16107281206614E-01    0.79855738918412E+00    0.63896911866584E-02
  0.19806872249170E-02    0.50378234658219E+00    0.17900675614090E-02
  0.67819317422499E-02    0.11271012070059E+00    0.54412255062213E-02
  0.13853154022754E-01    0.42957455448239E+00    0.17718428991368E-01
  0.20679264528011E-03    0.33067811803922E+00    0.17665647980775E-01
  0.19187019491956E-01    0.26101882217808E+00    0.16985178719893E-01
  0.12833619113592E-01    0.51583241868843E-01    0.18492210665047E-01
  0.37287330421022E-02    0.23471161093302E+00    0.23081315753539E-02
  0.13200062624996E-01    0.20171401875881E-01    0.17857447419670E-01
  0.61204987376974E-02    0.75115874497737E+00    0.13071648470117E-01
  0.18317669152008E-01    0.65637710985657E+00    0.72097953950830E-02
  0.11976707890197E-01    0.47698070994215E+00    0.14199006975205E-01
  0.12539966742323E-01    0.52532185070715E+00    0.17554879297120E-01
  0.96686464557012E-02    0.44246598762673E+00    0.94850226959084E-02
  0.75567323051517E-02    0.66820715328998E+00    0.12558440276856E-01
  0.43451288447168E-03    0.40999196177238E+00    0.11866742325094E-01
  0.17790709078418E-01    0.31146684896497E+00    0.12898166144077E-01
  0.13028078850116E-01    0.49365601878895E+00    0.92237123708009E-02
  0.40630915704622E-02    0.42440313944362E+00    0.13404943216196E-02
  0.66110675101253E-02    0.73222729056380E+00    0.75113141838910E-02
  0.15325993737803E-02    0.31182558874211E+00    0.55516022095172E-02
  0.13943528017444E-01    0.77945200287914E+00    0.17212600849492E-01
  0.10868428103102E-01    0.51196651418035E+00    0.14806014941240E-01
  0.15246531802635E-01    0.35655364152673E+00    0.17627554995815E-01
  0.38735896317788E-04    0.19369967039524E+00    0.93203001460175E-02
  0.27023604781432E-02    0.12000468889883E+00    0.19079300629851E-01
  0.83015952047210E-02    0.21585821790275E+00    0.68482109322731E-02
  0.93244001823531E-02    0.23907407584003E+00    0.62526553246074E-04
  0.19567243035928E-01    0.62151737180707E+00    0.15830673813574E-01
  0.87537750435692E-02    0.65331665671080E+00    0.17232521077704E-01
  0.12706615084777E-02    0.74327856952796E+00    0.13012642937748E-01
  0.14403223934650E-01    0.79191242861599E+00    0.18251770099716E-01
  0.46063873610378E-02    0.12222289898340E-02    0.46018712433738E-02
  0.13677185511607E-01    0.69003795643358E+00    0.30933787445504E-02
  0.46062025429695E-03    0.15489805968629E+00    0.13150931401610E-01
  0.16789802642484E-01    0.53200154170548E+00    0.10347767426303E-01
  0.27340598994140E-02    0.29636860638460E+00    0.78991481727032E-02
  0.78598624424419E-02    0.10024130637912E+00    0.14035783419769E-01
  0.13036892304645E-01    0.35899437026680E-01    0.10298464019097E-01
  0.16452123016281E-01    0.53612046609624E+00    0.82353957004538E-02
  0.10483948608381E-01    0.41436519177170E+00    0.82098110292991E-02
  0.61116035671427E-02    0.77405919730938E+00    0.65916805817843E-02
  0.93060075377044E-03    0.78034578054354E+00    0.12484192496034E-01
  0.23701278412336E-02    0.75567907235304E+00    0.26424464455444E-02
  0.18976678570519E-01    0.53776894945543E+00    0.64153379108995E-02
  0.13546766974111E-01    0.35063250697399E+00    0.18209681394582E-01
  0.10422938750010E-01    0.36165793623908E+00    0.29713856169190E-02
  0.10659948524780E-02    0.97535479632838E-01    0.11469157407478E-01
  0.13399102797842E-01    0.37976330598138E+00    0.18740861641972E-01
  0.17210191332213E-01    0.70210756851279E+00    0.13146966878544E-03
  0.78404168222973E-02    0.61454324606668E+00    0.68231357199874E-02
  0.41509517711420E-03    0.31418553513519E+00    0.15279853960525E-01
  0.10990242099728E-01    0.74718038580322E+00    0.59780831909202E-02
  0.18256826659193E-01    0.51609445736121E+00    0.12522159418980E-01
  0.29453166517878E-02    0.61030956850138E-01    0.34176663373800E-02
  0.13600188869479E-01    0.38194793388752E+00    0.12028584016508E-01
  0.97852905148418E-02    0.20439104457014E+00    0.16208695359835E-01
  0.35156866382854E-02    0.96574973850330E-01    0.16481272314399E-01
  0.20154231775169E-02    0.54363167909878E+00    0.10686290609889E-01
  0.71242404814880E-02    0.63250345783672E+00    0.31917838368229E-02
  0.94389261530150E-02    0.24334490149598E+00    0.16768026429026E-01
  0.56269086672737E-03    0.20573745537455E+00    0.63580783663633E-02
  0.18639926599197E-01    0.74926785919680E+00    0.15080065550268E-01
  0.25476111572630E-03    0.57166017921595E+00    0.17380837052613E-01
  0.11118337535893E-01    0.37140331617562E+00    0.65501024171157E-02
  0.12355411359263E-01    0.33645862325688E+00    0.77256445738568E-02
  0.19650906185121E-01    0.33955861862741E+00    0.50302871660703E-02
  0.15832488272584E-01    0.16810155655019E+00    0.11709060159339E-01
  0.19410687812388E-01    0.43955316510606E+00    0.19721948283125E-01
  0.38035352623125E-03    0.78219265362021E+00    0.47650769220206E-02
  0.10172877378752E-01    0.24260061948812E+00    0.14413714765897E-01
  0.75634597995866E-02    0.46936902664253E+00    0.81404229251213E-02
  0.82952154969399E-02    0.10194937684906E+00    0.18117911149445E-01
  0.19172534314400E-01    0.29712536304518E+00    0.96157677002654E-02
  0.11188931331528E-02    0.50708304344386E+00    0.89651235325930E-02
  0.19691750244611E-01    0.10447315947446E+00    0.21657322210590E-02
  0.91845348126412E-02    0.61549220748063E-01    0.18346193788350E-01
  0.76401247414478E-02    0.75301819390545E+00    0.19462617035351E-01
  0.19973801768072E-01    0.26946223209578E+00    0.18510850661207E-01
  0.13526138047134E-01    0.68449927600002E-02    0.89354138245673E-02
  0.55955477558658E-02    0.69183888499166E+00    0.13207033391931E-01
  0.19151842151268E-02    0.24868787978379E+00    0.25431515407404E-02
  0.81681281329831E-02    0.45031722512219E+00    0.16170727312770E-01
  0.73929929986104E-02    0.42785093438905E+00    0.72855239774877E-02
  0.31627796518537E-02    0.71439464017211E+00    0.13665704093983E-01
  0.48947575672239E-02    0.26701473129726E-01    0.17296457165985E-02
  0.24353924942549E-02    0.55862955085287E+00    0.14484696776387E-01
  0.26932390004422E-02    0.74520020589860E+00    0.73789173635348E-02
  0.30518940496377E-02    0.53455243230242E-01    0.94304132877316E-02
  0.15903231599018E-01    0.24128936272784E+00    0.14090408295201E-01
  0.15150726037658E-01    0.42990427321561E+00    0.56878903284285E-02
  0.12311774581914E-01    0.22124739116582E+00    0.15732877942496E-01
  0.18220436801980E-01    0.81390622910089E-01    0.32003546085323E-02
  0.16190336009354E-01    0.68636420954603E+00    0.12711068671513E-01
  0.50467991506280E-02    0.57161699717213E+00    0.28981184295549E-02
  0.11820340003316E-01    0.34209379815331E+00    0.19021185399586E-01
  0.13810362849152E-01    0.74552872223426E+00    0.70818571724318E-02
  0.19080219799451E-01    0.62321917875735E+00    0.21086215805796E-02
  0.32925371158844E-02    0.54917506719625E+00    0.14090432567673E-01
  0.26425141084752E-02    0.32049906603554E+00    0.94434984134339E-02
  0.12846758842830E-01    0.34460471882037E+00    0.19576953445950E-01
  0.27870412465761E-02    0.56822303315598E+00    0.15250099527191E-01
  0.19945843750645E-01    0.45553274802817E+00    0.19515005775541E-01
  0.86048215653674E-02    0.52001783560253E-01    0.12039917190596E-02
  0.62443491164966E-02    0.38254044985968E+00    0.22371468956865E-02
  0.22164865725517E-02    0.46972904557846E+00    0.90011199229657E-02
  0.79466598738616E-02    0.58544999515052E+00    0.13298709833034E-01
  0.15320236750465E-01    0.61295767026758E+00    0.66544508795233E-02
  0.79178149921551E-02    0.24967700548020E+00    0.14924675122024E-01
  0.72266607604372E-02    0.10498869066630E+00    0.12318905932740E-03
  0.10135320672124E-01    0.23057906272815E+00    0.19032552367938E-01
  0.13215078596557E-01    0.18656043101235E+00    0.53565146786287E-02
  0.72014297010831E-02    0.23439694685071E-01    0.93414063722254E-02
  0.13576813920264E-01    0.32089822638953E+00    0.17492729747571E-01
  0.18329927128043E-01    0.69730945681000E+00    0.19313226988781E-01
  0.60221080895053E-02    0.52918862689495E+00    0.56306821247393E-02
  0.44177107686082E-02    0.16079320743104E+00    0.90159886962140E-02
  0.18841482100089E-01    0.10543145055088E+00    0.11106651678519E-01
  0.11632136723442E-01    0.64627427450726E+00    0.81187852660260E-02
  0.63745118146848E-02    0.34736257695803E+00    0.48093435844560E-02
  0.12116503689008E-01    0.49993052502295E+00    0.17004542396217E-01
  0.33100430668279E-02    0.15993122694713E+00    0.12856682523839E-01
  0.13062895495192E-01    0.69738375025260E+00    0.15307082988959E-01
  0.15582846201016E-01    0.25522674857138E+00    0.82646247425647E-02
  0.16941452633018E-01    0.66845270895475E-01    0.21078087544796E-02
  0.14712604863738E-02    0.26547539641855E+00    0.16122939492354E-01
  0.19446539101178E-01    0.26905461462718E+00    0.40470755467943E-02
  0.56861880824962E-02    0.11650168797614E+00    0.13511328347202E-01
  0.12583647141651E-01    0.73214127364729E+00    0.12267673333776E-01
  0.38226471207725E-02    0.18661106817700E+00    0.29561459046706E-02
  0.23036118926652E-02    0.42243019646507E+00    0.97560069153733E-02
  0.23141041798424E-03    0.21396185674284E+00    0.75514187080767E-02
  0.27116919528203E-02    0.35694682029496E-01    0.99662167381325E-02
  0.11844955768443E-01    0.30051286682799E+00    0.11487198509621E-01
  0.93696580377316E-02    0.76446395294332E+00    0.10111480251543E-01
  0.40815056800129E-02    0.73764526566865E+00    0.17142791552878E-01
  0.83211305531614E-02    0.57392552951431E+00    0.15801837172391E-01
  0.41222941394472E-02    0.69150642977481E+00    0.61827133895002E-02
  0.64417637985190E-02    0.71242743262206E+00    0.21416517063622E-02
  0.11912194324988E-01    0.15042039099448E+00    0.17390655499829E-01
  0.77012712782325E-02    0.24252601796759E+00    0.12997644481432E-01
  0.11487943853066E-01    0.41216130240647E+00    0.12179486670597E-01
  0.86107770474384E-02    0.48298943618446E+00    0.68273527515659E-02
  0.17381010192062E-01    0.50110891633355E+00    0.10524572776301E-01
  0.42422680225551E-02    0.14556192444468E+00    0.61894748421152E-02
  0.33523373866540E-02    0.28453268497244E+00    0.96585127310359E-02
  0.80480509155855E-02    0.62991166478728E+00    0.25704534402825E-02
  0.70242752252814E-02    0.96769618119352E-01    0.16825331505412E-01
  0.17107281210701E-02    0.79062976341764E+00    0.13435175719511E-01
  0.11470897033369E-01    0.77407979864680E+00    0.15047078019881E-01
  0.39910324006820E-02    0.28408162554101E+00    0.37623540269251E-02
  0.10373801218308E-01    0.40152880253255E-01    0.17138354253169E-01
  0.11016351958319E-01    0.79546682102530E+00    0.36703376493697E-03
  0.10550774704779E-01    0.52370682406041E+00    0.97550117168675E-02
  0.11419341738981E-01    0.65023505311180E+00    0.59958332726285E-02
  0.64984116171480E-02    0.22427723712064E+00    0.15587694410189E-01
  0.52719319501045E-03    0.28781235929541E+00    0.17757982851318E-01
  0.11615218495001E-01    0.66520349618642E+00    0.17612101555462E-01
  0.90672611630242E-02    0.74910884499510E+00    0.33497414625132E-02
  0.88202275535939E-02    0.26582100243213E+00    0.17174401958321E-01
  0.93345221525743E-02    0.37089571744916E+00    0.13484632264686E-01
  0.13515967204330E-01    0.27270234203979E+00    0.51042824762101E-02
  0.89758850151629E-02    0.58765794296985E+00    0.52836757302501E-02
  0.75564802046551E-02    0.42460755631319E+00    0.19873742807624E-01
  0.11176074649056E-01    0.77569122975500E+00    0.71242555020408E-02
  0.86573975982103E-02    0.30016698696574E+00    0.18498885458918E-01
  0.44415284405006E-02    0.74710258094881E+00    0.97984202120701E-02
  0.13690867957124E-01    0.30032175604598E+00    0.11653720055758E-01
  0.12955786309080E-01    0.70352075707896E+00    0.16668077816224E-02
  0.85310256960982E-02    0.58592476525406E+00    0.84040839586339E-02
  0.77019705705613E-02    0.16445890857868E-01    0.90765694470945E-02
  0.18912810960076E-01    0.66842415846732E+00    0.12669502593207E-02
  0.17541703176312E-01    0.22798064189576E+00    0.15332519761895E-02
  0.99760241147330E-02    0.64120766561806E+00    0.18652406620487E-01
  0.18825042378062E-01    0.48265437636636E+00    0.12663617264671E-01
  0.20790888506150E-02    0.23774528452336E+00    0.67836798559108E-03
  0.10658405731307E-01    0.17722119934036E+00    0.41834241829166E-02
  0.28600375773488E-02    0.21888945646624E-01    0.25043245972421E-02
  0.44549099344328E-02    0.61673333741571E+00    0.97954902166006E-02
  0.18487591081699E-01    0.45062840245791E+00    0.18715915781161E-01
  0.78094643049137E-02    0.61670590528079E+00    0.76701453463415E-02
  0.88913839506434E-02    0.63313488127446E+00    0.11943210005886E-01
  0.26187979309837E-02    0.53756858748446E+00    0.93607202928286E-02
  0.54942284983224E-02    0.38491966060681E+00    0.15467974024607E-01
  0.14060997743295E-01    0.70079138181226E+00    0.15460178805450E-01
  0.13178354594045E-01    0.51108234895209E+00    0.98948842052967E-02
  0.12802712463778E-01    0.64108735790636E+00    0.81035298210045E-02
  0.19617114152312E-01    0.14505945496505E+00    0.12223067502036E-01
  0.17911147189299E-02    0.36544530513969E+00    0.16651535159200E-01
  0.16505360433749E-01    0.15291247675133E+00    0.10799080447905E-01
  0.16796193052809E-01    0.58060511545468E+00    0.55111034773850E-02
  0.34162701492935E-03    0.43197378537651E-01    0.12446205322511E-02
  0.11413785307861E-01    0.32485109435579E+00    0.20309997961952E-02
  0.16502322356923E-01    0.12707787482582E-01    0.21874781154925E-02
  0.95299733483330E-02    0.33985983962457E+00    0.11309332988650E-01
  0.32671658098036E-02    0.43771837488365E+00    0.51084417020681E-02
  0.34791134058954E-02    0.59545070136036E+00    0.10663771732030E-01
  0.13701290334219E-02    0.46984001004439E+00    0.83743821301969E-03
  0.92026837871527E-02    0.52248906251659E+00    0.98495724754587E-02
  0.17231467526471E-01    0.33810372077750E+00    0.12138463439287E-01
  0.71762413974362E-02    0.61552042805271E+00    0.11591947985311E-01
  0.19451240133391E-01    0.37470689079649E-01    0.45077630971841E-03
  0.12012325612106E-01    0.44919974215617E+00    0.16638992505632E-01
  0.14651645598270E-02    0.21451132858827E+00    0.13825634901274E-01
  0.43696912006474E-02    0.37736487583719E+00    0.11274647124022E-01
  0.49750036832898E-03    0.71066656821027E+00    0.18737481880757E-01
  0.18246005434853E-01    0.46968376127145E+00    0.48316613139037E-02
  0.92630079980911E-02    0.41655032246987E+00    0.52266544791358E-02
  0.29466736256730E-02    0.49330442664831E+00    0.16924371755589E-01
  0.78931519279470E-02    0.53820603286289E+00    0.15180406132314E-01
  0.52997894544307E-02    0.90163386963031E-01    0.19968660187462E-01
  0.16294876108336E-01    0.41002260499346E+00    0.19859043399819E-02
  0.18617127991338E-01    0.23559323938532E+00    0.26807156513874E-02
  0.64429851645525E-02    0.20651208346524E+00    0.17657101843893E-04
  0.11509742901242E-01    0.69810240504613E+00    0.19311830278591E-01
  0.17912368307010E-01    0.23853622468404E+00    0.13893624343119E-01
  0.23561193393736E-02    0.21871097669895E+00    0.18607130842123E-01
  0.80778060587560E-02    0.48999160957681E+00    0.51091744104232E-02
  0.17019423683090E-01    0.46028307058781E+00    0.15700067659926E-01
