  0.19304306175030E-01    0.65092834590555E+00    0.10815172089965E-02
  0.72753072535541E-02    0.70824820551733E+00    0.59507435263633E-02
  0.19281777843081E-01    0.79514357843189E+00    0.36878724441491E-02
  0.18895299484197E-02    0.67145423194271E+00    0.17540558813072E-01
  0.15441663577508E-01    0.24435250375300E+00    0.13538710289923E-01
  0.14107693347901E-01    0.24382570679711E+00    0.24014544690305E-02
  0.20691542456221E-02    0.42500792642725E+00    0.15845785595331E-01
  0.97800314388216E-02    0.63618613111136E+00    0.10197568087236E-01
  0.55342049190987E-02    0.34251813997602E+00    0.76002268164043E-02
  0.56463260823667E-03    0.29980287626263E+00    0.84913899490812E-02
  0.37534101998478E-02    0.75371741784212E+00    0.18268634861179E-01
  0.24610876234920E-02    0.34666119968264E+00    0.18577397567100E-01
  0.13697307962116E-01    0.29958413448980E-01    0.60262145866705E-02
  0.15805790164304E-01    0.31769587435036E+00    0.13989649237354E-01
  0.33113427180549E-02    0.72217220079122E+00    0.13734304960904E-01
  0.77964383053523E-02    0.64248155797120E+00    0.14756439465909E-01
  0.89519055692268E-02    0.68234838320298E+00    0.49883495412746E-02
  0.12050760833370E-01    0.13914685056019E+00    0.76996549611426E-02
  0.40274776695947E-02    0.60116246168822E-01    0.57671092433828E-02
  0.14172859293401E-01    0.51903595748654E+00    0.97011459963113E-02
  0.12848956311604E-01    0.12753987225146E+00    0.11340104660909E-01
  0.60476433600147E-02    0.63723406834393E+00    0.14635359211394E-01
  0.56772696026082E-02    0.23874892077970E+00    0.16121289976549E-01
  0.39797280613986E-02    0.66096443734991E+00    0.14658245289388E-01
  0.80579533527507E-02    0.58182280995640E+00    0.17973442746361E-01
  0.52273082237165E-02    0.55000015401616E+00    0.12567688159490E-01
  0.17641189600072E-01    0.78043007791781E+00    0.36522378883241E-03
  0.15816784826111E-01    0.46376473182553E+00    0.11073633659083E-01
  0.71863648103456E-02    0.63045348755246E+00    0.89866807027601E-02
  0.99202890721585E-02    0.59340525405704E+00    0.15506626875247E-01
  0.19266712109258E-01    0.68208406533169E+00    0.68300687063906E-02
  0.51511415039724E-02    0.34953292413184E+00    0.14317759850405E-02
  0.15751014980308E-01    0.14786601447506E+00    0.12369434260623E-02
  0.15435013158193E-01    0.43703947777649E+00    0.13160465639988E-01
  0.16007519853984E-01    0.36270098109646E+00    0.17417133811756E-01
  0.12662124711066E-02    0.56712281691451E-01    0.18016435539697E-01
  0.92884056243269E-02    0.62009786891406E+00    0.19028181851697E-01
  0.28523281259428E-02    0.50781496866708E+00    0.11122965977257E-01
  0.13358851028107E-01    0.14387225706491E+00    0.16990075297385E-01
  0.36854119142998E-02    0.24189879104011E+00    0.19305137620623E-02
  0.92967331853406E-03    0.45818810670624E+00    0.16990064878535E-01
  0.60160133829461E-02    0.31839428305625E+00    0.15541714209921E-01
  0.15765426228478E-01    0.69086719227153E+00    0.17782516992687E-01
  0.18125701007988E-01    0.75256703026812E+00    0.82293762114054E-02
  0.18225010987069E-02    0.55426792770939E+00    0.22370966951003E-02
  0.12566364504030E-01    0.55497565762358E+00    0.94709068654410E-02
  0.19643575653232E-01    0.79820860084180E+00    0.10823716578728E-02
  0.91392972784597E-02    0.52113135625042E+00    0.14005790592753E-01
  0.16683761692927E-01    0.31522486762321E+00    0.75006939249279E-02
  0.18318810521789E-01    0.52628412809273E+00    0.15527610628174E-01
  0.72003538322303E-02    0.19504969082355E+00    0.12413264005722E-01
  0.79651224541781E-02    0.35307957837999E+00    0.14624408657880E-01
  0.12332545371009E-01    0.20340079501262E+00    0.16486358804017E-01
  0.43580373374821E-02    0.69414900024571E+00    0.27224780451148E-02
  0.64349288439081E-02    0.23339184350019E+00    0.73056317371965E-02
  0.31017771379104E-02    0.66686266974222E+00    0.11342423725023E-01
  0.15687715199342E-01    0.23414453637856E+00    0.15251475923375E-02
  0.14409586267906E-01    0.33136433995667E+00    0.66194333992948E-02
  0.18732156234288E-01    0.52964486553569E+00    0.50009568111673E-04
  0.10920377108180E-01    0.85198404628249E-02    0.17276986691398E-01
  0.53648210342982E-02    0.41680447648631E+00    0.91800125408026E-02
  0.17223573819182E-01    0.46342287216635E+00    0.29423475084107E-02
  0.12646671119472E-01    0.38251305975357E+00    0.63965396410444E-02
  0.38006009003864E-02    0.15231569263853E+00    0.95588747662651E-02
  0.12868806902650E-01    0.37070136058810E+00    0.61911251831961E-02
  0.16416163654076E-01    0.74088169047850E+00    0.16909000240628E-01
  0.20605347304684E-02    0.69189440852534E+00    0.16431609270531E-01
  0.20307073068082E-02    0.63625577933013E+00    0.15621079301437E-03
  0.39316655336125E-02    0.56743743350997E+00    0.39233102993810E-02
  0.28821006939278E-02    0.11583035954029E-02    0.11129732069451E-02
  0.12850604893427E-01    0.73472031042230E+00    0.19242864654647E-01
  0.18463373490566E-01    0.12246552917250E-01    0.37734834406175E-02
  0.49416865030593E-02    0.29885943646393E+00    0.11577301894512E-01
  0.16294999903726E-01    0.26397400650894E+00    0.62015465089169E-02
  0.91525384663208E-02    0.40599388501772E-01    0.10027168311806E-01
  0.11706504303548E-01    0.71853356471586E+00    0.42779452321460E-02
  0.14754475047213E-02    0.65085950216249E+00    0.14786488202837E-01
  0.17317394371231E-01    0.28227567908099E+00    0.88468257132029E-02
  0.15594872370343E-01    0.10182254871324E+00    0.10993177240554E-01
  0.65850241791307E-02    0.76951414156627E+00    0.82711898046278E-02
  0.43399855063225E-02    0.55796839575119E+00    0.16266859938469E-01
  0.66597702834364E-02    0.55035977446684E+00    0.14379534929139E-01
  0.10477889168616E-01    0.24273655741094E+00    0.10868386290446E-01
  0.15856132520635E-01    0.36821047581537E+00    0.14932071477847E-05
  0.14490433799924E-01    0.74221929187205E+00    0.65826081672034E-03
  0.55242214812272E-02    0.89644900311354E-02    0.14583020426348E-01
  0.14498896385588E-02    0.42333586443824E+00    0.69375262845311E-02
  0.42757297320012E-02    0.42241032020534E+00    0.14325681620717E-01
  0.14882313107481E-01    0.61486837255107E+00    0.81007669362884E-02
  0.11546930798355E-01    0.73130984203776E+00    0.29341552575287E-02
  0.56063898909850E-02    0.25057400819389E+00    0.15961204264333E-01
  0.11839453716795E-02    0.83039725009729E-01    0.32787283085091E-02
  0.19516452687716E-01    0.12379428738347E+00    0.60603772488644E-02
  0.81863222824706E-02    0.79996025049851E-01    0.16285388569547E-01
  0.83319073948990E-02    0.33207094633150E+00    0.15928771436182E-01
  0.12812865282870E-01    0.55448621166304E+00    0.13233031754159E-01
  0.14323010794954E-01    0.48109993930458E+00    0.90910217260976E-02
  0.73411876110601E-02    0.14447509617292E+00    0.17845879507969E-01
  0.79832834279677E-03    0.66844152620101E-01    0.37107779539946E-02
  0.18253132738193E-01    0.58880323775872E+00    0.67327766970009E-02
  0.17775036373664E-01    0.21077741109318E+00    0.67351017304010E-02
  0.12530397255802E-01    0.50281641528482E+00    0.14051994148124E-01
  0.69818949468519E-02    0.74497092231426E-01    0.15382209281872E-03
  0.11530958980663E-01    0.58990123869155E+00    0.13130794528821E-01
  0.15465840523384E-01    0.41931368997264E+00    0.14126207941466E-01
  0.12242874681092E-01    0.63897966905156E-01    0.16918970146367E-01
  0.40496494740121E-02    0.15159753197270E+00    0.11556958454808E-01
  0.66338595803685E-03    0.15746439298529E+00    0.98389531824057E-03
  0.13716147878013E-01    0.16324065109116E+00    0.38756200517451E-02
  0.34457576925640E-02    0.23748825044752E+00    0.52289429727060E-02
  0.15220981407889E-02    0.42607802491030E+00    0.12539619414367E-01
  0.82380293730274E-02    0.40268765014013E+00    0.77377697435099E-02
  0.69101083959140E-02    0.23819025638293E+00    0.17262500316583E-01
  0.10320635193067E-02    0.77893392495607E+00    0.14057258484393E-01
  0.11197744461630E-01    0.21656110271285E+00    0.13517801019937E-01
  0.31390489262654E-02    0.46902101538878E+00    0.88899530948889E-02
  0.48337529506117E-02    0.63946165244838E+00    0.11986522883948E-01
  0.94767274287576E-03    0.54651441375082E+00    0.18286416990374E-01
  0.16437717491759E-01    0.72260639440241E+00    0.12935432475473E-01
  0.39644366687273E-02    0.33505317872216E+00    0.18315328853933E-02
  0.18982416588587E-01    0.22300130187630E+00    0.13254093438701E-01
  0.16775926292518E-01    0.14813655596472E+00    0.13318756894611E-01
  0.16162687529005E-01    0.29890973334256E+00    0.15785644861209E-01
  0.46007208200430E-03    0.52367886473044E+00    0.92761403196582E-02
  0.84406586107747E-02    0.25572858995620E-01    0.48283533063884E-02
  0.18398890684611E-01    0.37477767519256E+00    0.88782575628444E-02
  0.52793754009399E-02    0.11861298851897E+00    0.19606057437218E-03
  0.17469131338488E-01    0.72599335688726E+00    0.79159235741009E-02
  0.10270803839312E-01    0.19150179408110E+00    0.16977184385714E-01
  0.18240781624978E-01    0.85669850820840E-01    0.15839461156888E-01
  0.78410603928541E-02    0.25774625477964E+00    0.12673969849891E-01
  0.15290293846672E-01    0.32486928888845E+00    0.12160349435608E-01
  0.21782346893953E-02    0.75536722562113E+00    0.16291418087705E-01
  0.14585204779760E-01    0.61876902129167E+00    0.10416629043455E-01
  0.16515284883816E-01    0.79251408194814E+00    0.66914864959922E-02
  0.56637683058582E-02    0.50425248729021E+00    0.26679366650068E-02
  0.17583876774287E-01    0.14854811266133E+00    0.11970671829224E-02
  0.94766126586332E-02    0.16870559142084E+00    0.10444159895976E-01
  0.11485077114704E-01    0.19301910363815E+00    0.30788800667168E-02
  0.72852930529502E-02    0.18444295049870E+00    0.19216832486056E-01
  0.19420092951685E-01    0.34510558073608E+00    0.92259703943201E-02
  0.28878169989719E-02    0.44890235812262E+00    0.15272114141665E-01
  0.14996040995926E-02    0.95020753429359E-01    0.90598646598053E-03
  0.12867269122312E-01    0.45068038908882E+00    0.12180480916457E-01
  0.21930734511449E-02    0.22368576706623E+00    0.14840654516413E-01
  0.13641858878063E-01    0.59528529975043E+00    0.82507804805888E-02
  0.40405303525106E-02    0.24441027066790E+00    0.17196348703991E-01
  0.64965949415094E-02    0.51390411342243E+00    0.27287479166449E-02
  0.10322852090085E-01    0.15385219329887E+00    0.14346590146953E-01
  0.43997804481266E-02    0.72191701059707E-02    0.14981898577520E-01
  0.29028132983778E-02    0.77786193088624E-01    0.15693906613061E-02
  0.15275851566172E-01    0.26810543594135E+00    0.91312349855194E-02
  0.14501996320984E-01    0.38220318242579E+00    0.25102302596277E-02
  0.33000926460913E-03    0.43630488967465E+00    0.18808099314135E-01
  0.19079306863214E-01    0.72141072932250E-01    0.12510537323720E-02
  0.10403446962763E-01    0.11117387817955E+00    0.14655966615842E-01
  0.40910445406984E-02    0.21897306636591E+00    0.35191090506373E-02
  0.14204336354015E-01    0.96513338116757E-01    0.40468057620503E-02
  0.66543866154614E-02    0.52976783816810E-01    0.15547042370667E-01
  0.10360104778254E-01    0.45028493022696E+00    0.51775728377651E-02
  0.72061692450177E-02    0.37597335968598E+00    0.12406848963372E-01
  0.19809490679565E-01    0.44174519008386E+00    0.17471446629674E-01
  0.20982209233474E-02    0.34263282230668E+00    0.15271981104609E-01
  0.23383135865771E-02    0.46404806799189E+00    0.44660638793988E-02
  0.35294081617523E-02    0.67516323150760E+00    0.86159115465274E-02
  0.49248820408512E-03    0.53858557695145E+00    0.19068371464718E-01
  0.38048356352266E-02    0.67968225313189E+00    0.18039776552126E-01
  0.27568693212570E-02    0.25322807976262E+00    0.19039815667399E-01
  0.42166315929626E-02    0.51256298086635E-01    0.93148914536936E-02
  0.17060781648871E-01    0.37519373257577E+00    0.23912496389591E-03
  0.18394711785180E-01    0.30610067852902E+00    0.10134058822397E-01
  0.18033841132841E-01    0.43391918103955E+00    0.15178850933551E-01
  0.11645425233705E-02    0.69198791304001E+00    0.61877947752325E-02
  0.10520041286940E-01    0.26007891663313E+00    0.50709405176120E-02
  0.64073454208500E-02    0.77828480006283E+00    0.30849137876000E-02
  0.81659916806044E-02    0.53029481929977E+00    0.19733766002992E-01
  0.17986302634039E-01    0.27612313944256E+00    0.14941523323784E-01
  0.10958994097712E-01    0.73094948169604E+00    0.85304920293691E-02
  0.78936365011447E-02    0.56258846746698E-01    0.42053883953199E-02
  0.41511596099858E-02    0.74004897117296E+00    0.16879548254140E-01
  0.97486582060806E-02    0.30829133383435E+00    0.19066077547445E-01
  0.12582261949024E-01    0.75980250162847E+00    0.21663268262538E-02
  0.16385204306063E-01    0.50174225646690E+00    0.97064082843388E-02
  0.14824296304657E-01    0.27715674403765E+00    0.16547095400367E-01
  0.72822448767259E-02    0.19597469899163E+00    0.18062579003172E-01
  0.18515090251675E-01    0.54553190765929E+00    0.11431090880494E-01
  0.12135751751922E-01    0.25232953861872E+00    0.11634140033915E-03
  0.12356636326134E-01    0.11644721052115E+00    0.99226406850668E-02
  0.12523781686584E-01    0.27295250180572E+00    0.18409618852171E-01
  0.40788171659689E-02    0.24747706138734E+00    0.68935072347682E-02
  0.13713468878119E-01    0.68327652665973E+00    0.16537437824581E-01
  0.28223081599261E-02    0.45771335213260E+00    0.14249851356226E-02
  0.13824889606373E-01    0.28204382847979E+00    0.16382839738345E-01
  0.19067549632615E-01    0.45234649197903E+00    0.50851777419506E-02
  0.48871834858612E-03    0.39378347660245E+00    0.87198063348452E-02
  0.62360643124730E-02    0.78675592878404E+00    0.17393476705552E-01
  0.91043651793162E-02    0.58250889326001E+00    0.83798119875353E-02
  0.14203178602544E-01    0.40793543750595E+00    0.14144898602136E-01
  0.16968616085695E-01    0.56129511627343E+00    0.86229931226892E-03
  0.68494387290845E-02    0.52447552984597E+00    0.64982769991174E-02
  0.16025966445699E-01    0.79290096612442E+00    0.10233921245941E-01
  0.14472750580609E-01    0.62389030170353E+00    0.12231466166972E-01
  0.30712934195958E-02    0.30406869960471E+00    0.10399424655720E-01
  0.12645345430076E-02    0.73525760469533E+00    0.82062145899396E-02
  0.10837145608993E-01    0.72630147447087E+00    0.75141924005813E-03
  0.18853416182008E-01    0.18383064273766E+00    0.16002896249018E-02
  0.14411381016726E-01    0.12471616468342E+00    0.49447419704505E-02
  0.12189534990632E-01    0.18325649162442E+00    0.11236286345713E-01
  0.89815159036569E-02    0.58746913709281E+00    0.12747914140651E-01
  0.77427390813487E-03    0.38843846859629E+00    0.97533140962506E-02
  0.93767263018352E-03    0.61783980138106E+00    0.98242644506364E-02
  0.99331931774500E-02    0.58279553566710E+00    0.17244976085966E-01
  0.19597541180641E-01    0.27022820722308E+00    0.75555639125090E-02
  0.89464124720930E-02    0.10213901680215E-02    0.18998204359323E-01
  0.82859742542790E-02    0.72326267757027E+00    0.17089184090516E-01
  0.90915604619489E-03    0.76305384136649E+00    0.39549832381201E-02
  0.10447349081438E-01    0.42905294129031E+00    0.12658904003930E-01
  0.38848454587229E-02    0.20943294132114E+00    0.12513635633295E-02
  0.17173316577403E-01    0.59848824966983E+00    0.54172071454929E-02
  0.14582689674543E-01    0.25212092463399E+00    0.16938179847479E-01
  0.20503525093044E-02    0.34183435595777E+00    0.16970373195866E-01
  0.19268476561876E-01    0.11399809942585E+00    0.12512362749099E-01
  0.53894647074901E-02    0.54856601182654E+00    0.14591310761875E-01
  0.87975598459847E-02    0.37098868400051E+00    0.16381357087660E-01
  0.97271546376189E-02    0.32264926915387E+00    0.89295007358543E-02
  0.16533480972099E-01    0.15069874498453E+00    0.10584937866406E-01
  0.99366800949851E-02    0.15191369567602E+00    0.27412596468306E-03
  0.15511751610114E-01    0.50955173376299E+00    0.18852154173396E-01
  0.10294457160586E-01    0.73554702440165E+00    0.10068785410252E-02
  0.71202083831287E-02    0.42090454808533E+00    0.16756969757911E-03
  0.16131592431774E-02    0.39055688203700E+00    0.19563423797064E-01
  0.27173129802242E-02    0.15846818265974E+00    0.50760663130708E-02
  0.55656067523563E-02    0.57369699643567E+00    0.20965659132797E-03
  0.15390379839229E-01    0.75011385600549E+00    0.17285132977715E-02
  0.18511088633227E-01    0.27203259963321E+00    0.31646555549949E-02
  0.14946015419626E-01    0.74334669411474E+00    0.26637233339755E-02
  0.94947444399754E-02    0.97626753083946E-02    0.16982928858664E-02
  0.85319976461288E-02    0.16123449668561E+00    0.72989733137479E-02
  0.17115658441968E-01    0.43840536014507E+00    0.16662850632750E-01
  0.15256782561375E-01    0.69874731708355E+00    0.91177032854202E-03
  0.18482642239697E-01    0.47806844273767E+00    0.18860686878290E-01
  0.72243965359509E-02    0.27862259118123E+00    0.19450647042295E-01
  0.60583412455771E-02    0.21360182012497E+00    0.11245083380400E-01
  0.33092341102497E-02    0.62891939605697E+00    0.25546253021583E-03
  0.18789602950874E-01    0.31142414601453E+00    0.13469630637544E-01
  0.17885543182212E-01    0.61387291529935E+00    0.16363043965367E-01
  0.18383338737781E-01    0.62039120545762E+00    0.63307786924902E-02
  0.14772169870215E-01    0.74499406932146E+00    0.18192231492363E-01
  0.13899223208331E-01    0.62366435302266E+00    0.71744635480032E-02
  0.89177799653037E-02    0.69804866239909E+00    0.10067567319339E-01
  0.12542153740954E-01    0.58026047503306E-01    0.16887385079224E-01
  0.26446245144154E-02    0.98214002935540E-01    0.19431864932957E-02
  0.13179546345873E-01    0.54237527376720E+00    0.93353979687105E-02
  0.16379103543181E-01    0.47097886939321E+00    0.88666963356699E-02
  0.62758854381565E-02    0.77218354864312E+00    0.18799425400627E-01
  0.19963556968899E-01    0.40706316853059E+00    0.13743856290813E-02
  0.75133852250983E-02    0.35636273188524E+00    0.17360224933548E-01
  0.35245572860388E-02    0.65701904326809E-01    0.10300383047849E-01
  0.48671595039415E-02    0.27899847966731E+00    0.11787659169857E-01
  0.70737467730030E-02    0.62107597006726E+00    0.17876964236739E-02
  0.88703893147500E-02    0.47331720807221E-01    0.89142593111917E-02
  0.15187626663574E-01    0.41966049098740E+00    0.92088883135007E-02
  0.37047837597846E-02    0.26676197532020E+00    0.17395129338287E-01
  0.14980279187820E-01    0.36955510658625E+00    0.54282419241178E-02
  0.16576091754796E-01    0.29856530030832E+00    0.16123094373133E-02
  0.12626158118834E-01    0.89569987156327E-01    0.14470227998819E-01
  0.11103930130533E-01    0.18317801675308E+00    0.16795649320155E-01
  0.13572933351013E-02    0.30275182506527E+00    0.88450466783801E-02
  0.69697619406043E-02    0.27258279028642E+00    0.29617147249941E-02
  0.13901794636559E-01    0.64009554984522E+00    0.38489687667803E-02
  0.15670607846122E-01    0.46037777890876E+00    0.61667352466256E-02
  0.59940006715020E-02    0.39720061802442E+00    0.59029279861088E-02
  0.14946294691693E-01    0.21518408001567E+00    0.94727004671586E-02
  0.22116719655975E-02    0.53075436916150E-01    0.68320922323028E-03
  0.46632603389320E-02    0.24060680762159E+00    0.15641563887298E-01
  0.13653193757468E-01    0.50235048056577E+00    0.98426928844253E-02
  0.81713829130214E-04    0.68454420344313E+00    0.16022440895675E-01
  0.59714605493935E-02    0.77793617499085E+00    0.13791741429735E-01
  0.68549664332952E-02    0.25794676599037E+00    0.14687323066632E-01
  0.11888441756200E-01    0.37652159217921E+00    0.33526467409969E-02
  0.16811085386563E-01    0.78907655217923E+00    0.45716855277432E-02
  0.15145843613970E-03    0.35379593906471E+00    0.55639476751159E-02
  0.11939690194345E-01    0.65993418574667E+00    0.80631485168527E-03
  0.14914070806783E-01    0.26438931292776E+00    0.16578404364607E-01
  0.19914034673861E-01    0.40230261751787E+00    0.26837816369403E-02
  0.17759808104277E-01    0.50333562198874E+00    0.23644392963664E-02
  0.19898142019112E-01    0.79903564232391E+00    0.79921030430186E-02
  0.11491398128868E-01    0.61693736769830E+00    0.18038077757332E-03
  0.80025674693973E-02    0.75626939315062E-01    0.10668279343421E-01
  0.18141016356405E-01    0.37936930973977E+00    0.10937106771918E-01
  0.19030248433318E-01    0.65375879117079E+00    0.12049017237191E-01
  0.10675582117055E-01    0.48233705018597E+00    0.91403776652843E-02
  0.15544231840881E-01    0.24929358086465E+00    0.17811722598109E-01
  0.57661277895252E-02    0.67097055763137E+00    0.10711328137624E-01
  0.16474147750976E-01    0.48592184958558E+00    0.95831556135780E-02
  0.62495627281138E-02    0.45428101324183E+00    0.88083844426754E-02
  0.13401056979000E-01    0.31091919409195E-01    0.15177308610083E-02
  0.10003212034594E-01    0.11811067123460E+00    0.17696215893471E-01
  0.17940052372323E-01    0.19638502328119E-01    0.74657491488510E-02
  0.48631058239276E-02    0.20480424811395E+00    0.16251037236212E-01
  0.14260084663281E-01    0.98099506333596E-01    0.12094423110210E-01
  0.18878547506988E-01    0.37417145108938E+00    0.17848015719535E-01
  0.14193133244241E-01    0.80753223947026E-01    0.75013305416987E-02
  0.52062610746046E-02    0.22634187913170E+00    0.11964935752979E-01
  0.23608778020269E-02    0.12486466943293E+00    0.28142324347310E-02
  0.19246019931784E-01    0.47829285415099E+00    0.42611748152515E-02
  0.12261545485301E-01    0.32257362075263E+00    0.18561672681674E-01
  0.16293678879524E-01    0.77317944102609E+00    0.31516862488159E-02
  0.13287384809055E-01    0.21279901017949E+00    0.86777342675773E-02
  0.17756737935938E-01    0.29850342052258E-01    0.27074213973231E-02
  0.50654121919445E-02    0.31895673447592E+00    0.17442295101425E-01
  0.35762871722347E-02    0.57075036796151E-01    0.91838992990806E-02
  0.17610851309465E-02    0.63628608972430E+00    0.15303214331420E-01
  0.15734925584220E-01    0.65701087009865E+00    0.15062979611396E-01
  0.14280089779855E-01    0.61128742824758E+00    0.62975311060614E-02
  0.17329346327809E-01    0.11003529948665E+00    0.11798040655237E-02
  0.15559943829476E-02    0.57355740234140E+00    0.47246740983472E-02
  0.19714688774286E-01    0.34660714059638E+00    0.18898044958056E-01
  0.17663657025663E-01    0.31856761853362E+00    0.10137746170001E-01
  0.10888154585981E-01    0.55549236496510E+00    0.11343470645857E-01
  0.71742297242045E-02    0.30286684554197E+00    0.16560405347334E-02
  0.67501876993873E-02    0.66877715716701E+00    0.10326660307864E-01
  0.96525893139818E-02    0.46792381234480E+00    0.16894219855953E-01
  0.29861068909293E-02    0.57707446040162E+00    0.19562226078807E-01
  0.94485626630596E-03    0.58109349337627E+00    0.16553073634683E-01
  0.76018218352148E-02    0.16884046703222E+00    0.60567878943480E-02
  0.39818574759367E-02    0.11412545673453E+00    0.18525745057742E-03
  0.15291890283928E-01    0.48144426029228E+00    0.55887422014893E-02
  0.24640863516917E-02    0.27735562939576E-01    0.74889446220055E-02
  0.57187352151876E-02    0.23512804015127E-02    0.19136127800022E-01
  0.12975262975542E-01    0.62008928427983E+00    0.82801083972221E-02
  0.51900402176771E-02    0.62307002115368E+00    0.57816289112238E-02
  0.16785606356417E-01    0.88779405368192E-01    0.11485147811803E-01
  0.19827933143469E-01    0.78175014737040E-02    0.18739075820727E-01
  0.15875662185366E-01    0.55300915588181E-01    0.18958222548978E-01
  0.19183805495686E-01    0.70638796143554E+00    0.14828545384414E-01
  0.12180979056752E-01    0.73936049747124E+00    0.16501878958450E-01
  0.16707012549076E-01    0.78993119082745E+00    0.36403173344361E-03
  0.61301600389075E-02    0.31481351522736E+00    0.19404920850302E-01
  0.18653889475774E-01    0.60442169547921E+00    0.88291874884716E-02
  0.11084536600240E-01    0.75478411561866E+00    0.26521060134946E-02
  0.15252029793305E-02    0.24341860410119E+00    0.10653955637742E-01
  0.15092537497335E-01    0.50720986835210E+00    0.16238766260676E-01
  0.85313721102308E-02    0.54056952033059E+00    0.18576636719981E-01
  0.15208684210619E-01    0.35191903455904E+00    0.18018336884556E-01
  0.19447123811049E-01    0.58357996068614E+00    0.73986948876668E-02
  0.27807698598789E-02    0.56043760193275E+00    0.35363887176203E-02
  0.19037178385821E-01    0.17932613959846E+00    0.14520727581788E-01
  0.12591878870605E-02    0.43981212163452E+00    0.12182580577089E-01
  0.10315540942116E-01    0.33298854735164E+00    0.36305018674991E-02
  0.10585601338296E-01    0.44985372911509E+00    0.15007782056074E-01
  0.16262382150757E-01    0.35836112997314E+00    0.27867537539753E-02
  0.19264883262996E-01    0.48550101494170E+00    0.31604647820949E-02
  0.14621737624540E-01    0.11409800599724E+00    0.14911240741238E-01
  0.11306485496824E-01    0.10207952214095E+00    0.18638658380479E-01
  0.10346697989056E-01    0.73099472339971E+00    0.14373159706513E-01
  0.46690429267586E-02    0.40258520750296E+00    0.14922611224497E-01
  0.10137997284207E-01    0.62490077181267E+00    0.44035290788645E-02
  0.85993746353290E-02    0.45951582617724E+00    0.59650190009862E-02
  0.15174222326289E-01    0.12462440712119E+00    0.74405808965373E-02
  0.14096267586294E-03    0.35930969143097E+00    0.11940538668811E-01
  0.14243069174236E-01    0.25725530758593E+00    0.13676471366352E-01
  0.19209066171454E-01    0.24052004795986E+00    0.14894778437782E-01
  0.84842135276196E-02    0.18179611623281E+00    0.67747708479219E-02
  0.88054136871101E-02    0.20713430439693E+00    0.18672431345886E-01
  0.19720936268603E-01    0.41002629741646E+00    0.78000955876151E-02
  0.18205275331184E-01    0.34382621310188E+00    0.22388562346245E-02
  0.18913074763884E-01    0.43867670179837E+00    0.87427744886062E-02
  0.15463375160492E-01    0.37041474757985E+00    0.39766518761798E-02
  0.44188727489363E-02    0.37379595521495E+00    0.14653136563095E-01
  0.27402822562456E-02    0.76093343448274E+00    0.10258730559440E-01
  0.19140985214185E-01    0.52329128541929E+00    0.14665362517877E-01
  0.56335193760336E-02    0.47012705610734E+00    0.10663484207944E-01
  0.18093562432412E-01    0.19692836979190E+00    0.17324573503172E-02
  0.65643640419521E-02    0.74714367115012E+00    0.32536767387093E-03
  0.27004910085857E-04    0.71719352335295E+00    0.11665943140207E-01
  0.21864217134434E-02    0.44448076515461E+00    0.16192124516457E-01
  0.14563172075607E-01    0.74642272185958E+00    0.10454953851991E-01
  0.94878888006617E-02    0.65772285763394E+00    0.11680158220893E-01
  0.53116442016038E-02    0.27381556705153E+00    0.35355541952728E-03
  0.59291008734663E-02    0.35394802385256E+00    0.11144585635769E-01
  0.18314711379726E-01    0.40725899509024E+00    0.15402046789083E-01
  0.19746673732856E-01    0.44693999314721E+00    0.90339027001182E-02
  0.98479728247365E-02    0.41408725812969E+00    0.14330563132108E-01
  0.16460273448940E-01    0.68356458610107E+00    0.38332089858779E-02
  0.35805516683721E-02    0.58269076610380E+00    0.19358440789218E-01
  0.70771284194724E-04    0.52082114200425E-02    0.15955721592276E-01
  0.12415610503567E-01    0.58410883599542E+00    0.92433077143786E-03
  0.35838669819051E-02    0.38818609979219E+00    0.17570399224112E-01
  0.17549721333854E-01    0.15306725284741E+00    0.45911728403428E-02
  0.18191772690337E-01    0.59301934196365E+00    0.14981966281818E-01
  0.12084093563360E-01    0.57527692035548E+00    0.17948219721976E-02
  0.64594387241972E-02    0.54849894516336E+00    0.64272866357380E-02
  0.26438022979554E-02    0.78321559941722E+00    0.28983656871576E-02
  0.24136783385672E-02    0.67746413706584E-01    0.19097525965288E-01
  0.18287079958551E-01    0.61146962362599E-02    0.13222758179332E-01
  0.19777334005919E-01    0.67755810543067E+00    0.96415531983907E-03
  0.14625580331353E-01    0.60207723127448E+00    0.35066427108823E-03
  0.18206964838420E-01    0.57453639589119E+00    0.49534358041878E-02
  0.13754567796311E-01    0.47662815555260E+00    0.14209119204081E-01
  0.11387191204057E-01    0.73986999299514E+00    0.92654012674182E-02
  0.13945380009188E-01    0.57663536477447E+00    0.17376400432000E-01
  0.70814946023051E-03    0.25940329372373E+00    0.16127450100130E-01
  0.12262569026132E-02    0.47783943688280E+00    0.17019654398006E-01
  0.71778878341868E-02    0.76475122813633E+00    0.23902934674673E-02
  0.10979355401465E-01    0.80480381322486E-01    0.15823728489845E-01
  0.13977987205122E-01    0.59753958107700E+00    0.14853839698483E-01
  0.21690380053819E-02    0.61062541324618E+00    0.16253962699257E-01
  0.17232804420313E-01    0.55565306500703E+00    0.18568713668403E-01
  0.38438655422395E-02    0.70068300311662E+00    0.60474055805461E-03
  0.15264308795967E-01    0.35761443228547E+00    0.19261040834038E-01
