Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    12223                           
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
  0.16661157080086E-01    0.30694964605476E+00    0.11638130716795E-01
  0.17371946484310E-01    0.29612372909840E+00    0.42363501738573E-02
  0.97502003327022E-02    0.69363496101860E+00    0.97121969506157E-02
  0.11195677513681E-01    0.29645575398596E+00    0.12327875632490E-01
  0.10780413549481E-01    0.19046103143329E+00    0.10721949857356E-01
  0.93990804765089E-02    0.56123206224086E+00    0.83116506680092E-02
  0.48065494398841E-03    0.62651695075143E+00    0.75684550765485E-02
  0.51856601049720E-02    0.78574932430943E+00    0.13920987909539E-01
  0.53010152397675E-02    0.21524620705059E+00    0.18471918153551E-01
  0.95453657987397E-02    0.74048234694855E+00    0.10572678510907E-01
  0.97342218441524E-03    0.14404278796047E+00    0.33138081815260E-02
  0.11745795511742E-01    0.31181142853959E+00    0.96808015552223E-02
  0.39817202183909E-02    0.72951578687818E+00    0.10285958628448E-01
  0.14982444795344E-01    0.52330581544905E-01    0.58732416824474E-02
  0.15442301055012E-01    0.78508683712971E+00    0.18016772114216E-01
  0.32553490567413E-02    0.53854670791349E+00    0.15058972157864E-01
  0.90347844348107E-02    0.56894640598427E-01    0.48529293231033E-02
  0.12052562683654E-01    0.43687535003682E+00    0.52413637082731E-02
  0.60988438032128E-02    0.11345636277274E+00    0.28787562915247E-02
  0.17686428751033E-01    0.40669980292848E+00    0.17318809126915E-01
  0.91287969462118E-02    0.16804721444251E+00    0.74136078804091E-02
  0.13027845306535E-01    0.79063579541214E+00    0.14584180019648E-01
  0.61201115184910E-02    0.48895800204618E+00    0.11080635824650E-01
  0.13361915776586E-01    0.40652485401967E+00    0.48906307902275E-02
  0.12330883085143E-01    0.34638936411865E+00    0.84106853281765E-02
  0.84794766722157E-02    0.57080526691428E+00    0.44323725527826E-02
  0.12632884949052E-01    0.41286902799828E+00    0.14844740772253E-01
  0.13778447328033E-01    0.15059415981447E+00    0.13141068989975E-01
  0.57770397498575E-02    0.61143120759427E+00    0.97683513250546E-02
  0.99075114077422E-02    0.15517258991368E+00    0.18945850691454E-01
  0.62284341565055E-02    0.50194161049035E+00    0.10332257221629E-01
  0.70648913766917E-02    0.52138789460300E-02    0.47787667866430E-02
  0.19192758422094E-01    0.38746001726081E+00    0.47400370876209E-02
  0.31028578805005E-02    0.37471051904624E+00    0.14145474139610E-01
  0.59566560511462E-02    0.23175157418312E+00    0.29916288319678E-02
  0.83727932606715E-02    0.43921100645102E+00    0.23688306661879E-02
  0.15609573781865E-01    0.31076028748559E+00    0.91645858872669E-02
  0.16893414566006E-01    0.77643989639463E+00    0.12845074810011E-01
  0.18788978368156E-01    0.17680935843436E+00    0.36372219017105E-02
  0.44227958551536E-02    0.49032116195924E+00    0.89421695773109E-02
  0.80459955363934E-02    0.69223361887003E+00    0.13684596205539E-01
  0.44600785355808E-02    0.78416797069978E+00    0.32007954635810E-02
  0.19675328887952E-01    0.12451832302397E+00    0.15989062562954E-01
  0.24528356817813E-02    0.57066235743409E+00    0.16092190218175E-01
  0.35732701699460E-02    0.37089088073427E+00    0.16918250619687E-01
  0.13369885306268E-01    0.56362863012133E+00    0.18920626068208E-01
  0.38807529303893E-03    0.30186359455057E+00    0.13097662575559E-02
  0.13167008669286E-01    0.10904249335714E+00    0.14409617446606E-01
  0.49939671103423E-02    0.35077004682167E+00    0.61186594051076E-02
  0.62825698636050E-03    0.54246227141075E+00    0.19789299513405E-01
  0.16303326090350E-01    0.30862498853969E+00    0.19457107058218E-01
  0.36603261212836E-02    0.11745979436768E+00    0.13328595465629E-01
  0.18212029606711E-01    0.15993333133994E+00    0.62763347728843E-03
  0.16125927410137E-01    0.63435571487225E+00    0.11181642165113E-01
  0.22855490151595E-02    0.10753531086403E+00    0.32667334509729E-02
  0.82983725028157E-02    0.27786030478609E+00    0.44708106066194E-02
  0.95638691103514E-02    0.88863505318799E-01    0.97449385530948E-02
  0.14463033769406E-02    0.69997437558617E-01    0.14275647325068E-01
  0.75250177087013E-02    0.33783405767540E+00    0.17519599763758E-01
  0.14733207953958E-01    0.52031089793232E+00    0.43900447675132E-02
  0.16733634765093E-01    0.78136410773150E+00    0.30406416004865E-03
  0.13353465196783E-02    0.60517603128168E+00    0.72453897601262E-02
  0.26590887959526E-03    0.72593152301280E+00    0.12542273823659E-01
  0.18036228886956E-02    0.13053138926097E+00    0.54647001847357E-02
  0.24839995297407E-02    0.32215861239298E+00    0.57813951199790E-02
  0.72066566356425E-02    0.64376786659994E+00    0.65253440981620E-02
  0.11633980054880E-01    0.46124894938701E+00    0.59375046402553E-02
  0.93858374834305E-02    0.31685354762598E+00    0.15575739358505E-01
  0.16426171153814E-01    0.63074050243185E+00    0.76487664612986E-02
  0.10735969122002E-01    0.35565476071012E+00    0.17570144316566E-01
  0.10955020043940E-01    0.21221307232118E+00    0.34057313984823E-02
  0.31491378168502E-02    0.28293770173310E+00    0.10492185829772E-01
  0.42405259259970E-02    0.35799832591395E+00    0.19633297983014E-01
  0.35736749597514E-02    0.59713110879330E+00    0.86410589661507E-03
  0.47690420390211E-02    0.33519392985384E+00    0.17780709237519E-01
  0.13077452990243E-01    0.20119371435362E+00    0.11382979257576E-01
  0.19717973548761E-01    0.78457151376416E+00    0.11200371856831E-01
  0.72655333775080E-02    0.48657048966230E+00    0.43858735592752E-02
  0.18637459217553E-02    0.76646122747761E+00    0.57226996043637E-02
  0.67355236762313E-02    0.12528305556513E+00    0.14298823385621E-01
  0.19129046537220E-01    0.70575722193140E+00    0.16342227363620E-01
  0.85299381476343E-02    0.13335639740377E+00    0.13755161296245E-01
  0.16734843091541E-01    0.12388019041706E+00    0.66854942273992E-02
  0.21549198778367E-03    0.64398606064423E+00    0.37113714111400E-03
  0.50694673906090E-02    0.29754351714692E+00    0.10647728686184E-01
  0.17571619502760E-01    0.56923395119259E+00    0.61345202458200E-02
  0.10642524819091E-02    0.61427595182557E+00    0.16653616239787E-01
  0.14079599394811E-01    0.32793598855130E+00    0.11398276432718E-01
  0.14931079129052E-01    0.40200081871275E+00    0.11449610460601E-01
  0.22742576719501E-03    0.27138432456373E+00    0.78337198143126E-02
  0.13228722047985E-01    0.72109499823459E+00    0.19123805002206E-01
  0.11837310738823E-01    0.67821795843295E+00    0.15773168652132E-01
  0.10672703486939E-01    0.63895218536891E+00    0.43945506982166E-02
  0.53969309195057E-02    0.58188508206356E+00    0.11927779117817E-01
  0.12445770735505E-01    0.19284774984958E+00    0.11279813181573E-01
  0.58804701741396E-02    0.77668957112263E+00    0.39262166352392E-02
  0.73419682411228E-02    0.22515195092099E+00    0.46459646249382E-02
  0.10487268226317E-01    0.54572619504210E+00    0.11928193517566E-01
  0.12190558540991E-01    0.84781594307971E-01    0.33705364081723E-02
  0.16781443363334E-01    0.15803435005192E+00    0.65690574329944E-03
  0.57351453449438E-02    0.17745109211336E+00    0.93632297375618E-02
  0.11896706755718E-01    0.41944336355829E+00    0.15063904263679E-01
  0.65100628488033E-02    0.54093132551412E+00    0.14246385022086E-01
  0.56175001400751E-03    0.13151915976033E+00    0.14739604515422E-01
  0.19177964852171E-01    0.81819679915744E-02    0.81450505549970E-02
  0.18273219686926E-01    0.58452865443677E-01    0.19318395533447E-02
  0.87573779917364E-02    0.46439409813573E+00    0.45015531178473E-02
  0.23720348276323E-02    0.30340195661387E+00    0.16670272138900E-01
  0.16128250023101E-01    0.71269724736924E+00    0.84238437648868E-02
  0.13240608901913E-01    0.35356131567673E+00    0.12433804459307E-01
  0.15750822877952E-01    0.28697165438396E+00    0.17652139320210E-01
  0.10734696362962E-02    0.26826364895619E+00    0.92949083251157E-03
  0.15365919223275E-01    0.27755382814865E+00    0.56167687058645E-02
  0.41729434007896E-02    0.69447438360730E+00    0.13289525775930E-01
  0.78548083980030E-02    0.26131325141611E+00    0.85213430429189E-02
  0.10755047280041E-02    0.20165113355385E-02    0.64485043789967E-02
  0.30416652096375E-02    0.60815313440870E+00    0.30117849409224E-02
  0.94822226314168E-02    0.56762786386249E+00    0.24867692779502E-02
  0.11735719178858E-01    0.73869096625430E+00    0.16735257301972E-01
  0.64045023090185E-02    0.61312788526731E+00    0.14102945687108E-01
  0.63264425123114E-02    0.79255530153562E+00    0.57679696217985E-02
  0.78712269857243E-03    0.17829543508416E+00    0.90939600740954E-02
  0.75839669059078E-02    0.55703672980113E+00    0.62738678886176E-02
  0.13479001748692E-01    0.22299592835423E+00    0.62745855625066E-02
  0.11903672099204E-01    0.51939308382873E+00    0.12320393777208E-01
  0.11421815404713E-01    0.47371293400381E+00    0.19908942705626E-01
  0.63661874858356E-02    0.58367004096835E+00    0.18185449421179E-01
  0.86868791039996E-02    0.78701175361477E+00    0.40081020517733E-02
  0.16530211397953E-01    0.13887896024817E+00    0.13728410267527E-01
  0.74391946208980E-02    0.37570192558986E+00    0.17975715113532E-01
  0.13898348412112E-01    0.13328075308941E+00    0.18667140087295E-01
  0.48466590550165E-02    0.62869671352410E+00    0.12415400358044E-01
  0.14916412272608E-01    0.70518183102982E+00    0.52669765223115E-02
  0.29871069493480E-02    0.41507308659188E-01    0.54215943526716E-02
  0.94099068362237E-02    0.23182735194284E+00    0.16379827068398E-01
  0.79379474091816E-02    0.16300792466308E+00    0.93968225607032E-02
  0.18758557052500E-01    0.25245080927327E+00    0.16689558085405E-01
  0.48819755998808E-02    0.40006938075992E+00    0.59993232239895E-02
  0.10001760794535E-01    0.43089555402818E+00    0.83813319652175E-02
  0.63299026083827E-03    0.65210849159456E+00    0.15388498884668E-02
  0.89923212913495E-02    0.51714932493364E+00    0.52282120149204E-02
  0.53097494675354E-02    0.73165736676413E+00    0.17469534493217E-01
  0.44486605845310E-02    0.75604951209020E+00    0.48723744303782E-02
  0.45154715810572E-02    0.28272736629562E+00    0.18228265470406E-01
  0.88505029473896E-02    0.48304324770247E+00    0.73085705900305E-02
  0.10660025690796E-01    0.37529777211574E+00    0.53842071924168E-02
  0.44704282964236E-02    0.64562525739399E+00    0.86149456458513E-03
  0.91079098136343E-02    0.51448892787845E+00    0.13597969527239E-01
  0.35360964751748E-02    0.76458677870345E+00    0.12013721035200E-01
  0.79454800303859E-02    0.36197698780728E+00    0.16658942852447E-01
  0.13562403853091E-01    0.19470218285353E+00    0.70028510947528E-02
  0.74119594364747E-02    0.52609645883658E+00    0.15715500938805E-01
  0.16069616101145E-01    0.13557457221062E+00    0.55197605317524E-02
  0.12078717160625E-01    0.73711264342516E+00    0.41204570152452E-02
  0.65444692763872E-02    0.60296703772165E+00    0.11754954078926E-01
  0.19748233329482E-01    0.40594926702314E+00    0.75554175032097E-02
  0.87547522678072E-02    0.56948377068960E+00    0.28156372716905E-02
  0.14395418813942E-01    0.73364705123001E+00    0.32237934606243E-02
  0.76620859470707E-02    0.10960340874432E-01    0.17467149746170E-01
  0.12374190834084E-01    0.57098216989818E+00    0.16935512190219E-01
  0.77279458791980E-02    0.50982828160171E+00    0.17489269357702E-02
  0.18134107519700E-01    0.19389824702011E+00    0.11590020475458E-01
  0.15042931735507E-01    0.92613400416053E-01    0.16376464968995E-01
  0.58906953237015E-02    0.63251344649670E+00    0.21747767462992E-03
  0.55152477328435E-02    0.74345019835195E+00    0.12989322040063E-01
  0.11560481749929E-01    0.19927748056270E+00    0.15580819693848E-01
  0.38663970320363E-02    0.44783722959819E+00    0.44512485668460E-02
  0.14462189945875E-01    0.51103816059521E+00    0.16727783458569E-01
  0.17941782196850E-01    0.21901192519644E+00    0.17335069579810E-01
  0.10702862375813E-02    0.98109909617661E-01    0.87645001189865E-02
  0.15562121185919E-01    0.10571143499672E+00    0.17351051567205E-01
  0.11619777856094E-02    0.35416210079957E+00    0.11044801786631E-01
  0.11074288793409E-01    0.23348252629668E+00    0.98308579712857E-02
  0.52487074931913E-02    0.62295536119917E+00    0.19560630379639E-01
  0.86545174072165E-02    0.16273565114519E+00    0.24983114154383E-02
  0.99609980107075E-02    0.17315608649649E+00    0.52871960780323E-02
  0.40620070202967E-02    0.19813971921120E+00    0.16508661872020E-01
  0.79850110380807E-02    0.33561093205396E+00    0.88166450373647E-02
  0.62826828708185E-02    0.33928309218938E+00    0.11548516411894E-01
  0.48936627822510E-02    0.69890534298725E+00    0.56529317552721E-03
  0.14070222039452E-01    0.75177191716812E+00    0.15435882975029E-01
  0.53158814493300E-02    0.52273429056366E+00    0.33680118261514E-02
  0.67936846913150E-02    0.79486821635900E+00    0.16699681031215E-01
  0.11211607614203E-01    0.35046632543048E-01    0.14868535248264E-01
  0.42695479901026E-03    0.60119075111202E+00    0.61063077354782E-02
  0.91023948822585E-02    0.29875763607161E+00    0.10767040900134E-01
  0.62420197633959E-02    0.46919449117126E+00    0.19522725334674E-01
  0.16409841113333E-01    0.79820141034157E+00    0.11272616572027E-01
  0.11646866440061E-01    0.28374038821347E+00    0.16972615465613E-02
  0.23766283305026E-03    0.11221912443758E+00    0.49228062697638E-02
  0.60606108957250E-02    0.25166695062458E+00    0.72994641575286E-02
  0.19811978436479E-01    0.78188922101997E+00    0.24098025397438E-02
  0.90649289186591E-02    0.50407448022744E+00    0.14900861787062E-01
  0.50131361534676E-02    0.55550337145452E+00    0.19208972235033E-01
  0.15697115082489E-01    0.35650106742112E-01    0.70017763391144E-02
  0.49050250839677E-02    0.24096189653897E+00    0.98615261501977E-02
  0.26483026245343E-02    0.43634564882120E+00    0.85744460726316E-02
  0.58843165679086E-03    0.20370065927066E+00    0.83020405071882E-02
  0.64041150800750E-02    0.14170091292318E-01    0.11134535186178E-01
  0.27040703927232E-02    0.63092232529031E+00    0.39796328264965E-02
  0.16396881840916E-01    0.13766601147492E+00    0.68128868898380E-02
  0.33554290096693E-02    0.29572318330794E+00    0.14170417718530E-01
  0.53412517467597E-02    0.27470078905891E+00    0.47374726147347E-02
  0.14114119752080E-01    0.27077433157142E+00    0.97497275435144E-02
  0.96865686815829E-02    0.27247742249160E-01    0.13513659583095E-02
  0.18407163208428E-01    0.30408370358446E-01    0.69775519532663E-03
  0.13935985319011E-01    0.58423242404255E+00    0.14826995783941E-01
  0.12331560095661E-01    0.74615245246449E+00    0.15489985966470E-01
  0.16699828717964E-02    0.56247233339833E-01    0.13976795870556E-01
  0.49483757439127E-02    0.61411955906661E+00    0.18275277015695E-01
  0.19818335379749E-01    0.58532322972578E+00    0.86561701453645E-02
  0.37299877430576E-02    0.46648936909021E+00    0.18276545327590E-01
  0.18145681741732E-01    0.25594249579339E-01    0.68274249705128E-02
  0.16881691829077E-01    0.26399403323073E+00    0.57858476302950E-02
  0.78558772632429E-02    0.64535840655755E+00    0.57762909416164E-02
  0.13050419452257E-01    0.14973334582639E+00    0.16184216069579E-01
  0.17189497690438E-01    0.40252776503502E+00    0.10467391996331E-03
  0.15303337335982E-01    0.54298508832206E+00    0.11142268364024E-01
  0.18871889496153E-02    0.65418861665492E+00    0.81485208740440E-02
  0.16051259615925E-01    0.76044526979223E+00    0.19498709712784E-01
  0.61636702475301E-03    0.26700080334411E+00    0.10963901557273E-01
  0.48671327896180E-02    0.12256586435750E+00    0.36735482320835E-02
  0.15493671188788E-01    0.11101161988015E+00    0.41558501847914E-02
  0.74970461580601E-02    0.66489475628262E+00    0.16901986530163E-01
  0.12775685122169E-01    0.79217171447806E+00    0.10776783347599E-01
  0.18448809999620E-01    0.74308502288342E+00    0.13529644958021E-01
  0.53987775872289E-02    0.73014523274844E+00    0.31931393718319E-02
  0.14458262493009E-01    0.94714744483372E-01    0.15360523301488E-01
  0.69100717370618E-02    0.74649883201310E+00    0.19002448794308E-01
  0.17995089016460E-01    0.54248918368158E+00    0.10494220403498E-01
  0.79827319204846E-02    0.72737750577398E+00    0.18146166004863E-01
  0.11800196399023E-01    0.66047981503415E+00    0.16217615334328E-01
  0.79918913854944E-02    0.25188659785804E+00    0.27866503910475E-03
  0.19037323412525E-01    0.23059529777063E+00    0.18171061744239E-01
  0.20298832118166E-02    0.45110687635836E+00    0.82269013100507E-02
  0.13901782999377E-01    0.69610462521856E+00    0.99238790215028E-02
  0.29228366085436E-03    0.64831162201758E+00    0.17922289438410E-01
  0.17344606695683E-01    0.24510877185080E+00    0.16181870532258E-02
  0.53933091916532E-02    0.51138282422938E+00    0.70752789443627E-02
  0.17794962662899E-01    0.57355329539363E+00    0.12553172225991E-01
  0.13080447475119E-01    0.76932557851484E+00    0.15137613550434E-01
  0.90776122717877E-03    0.23233771524275E+00    0.87191960762000E-02
  0.17418122118382E-01    0.36576916805716E+00    0.12697268380181E-01
  0.10935707459970E-01    0.24622379602589E+00    0.73637641618980E-02
  0.19555389073963E-01    0.67049273499310E+00    0.11602811789054E-01
  0.92123709466568E-02    0.30343730427957E+00    0.19736091367689E-01
  0.12848164822325E-01    0.34324272228459E+00    0.99437893054346E-02
  0.19588937457295E-01    0.27337660422858E+00    0.15725625790355E-01
  0.14100805838115E-01    0.63321371150338E+00    0.10785403447683E-01
  0.89663758795910E-02    0.35249001497447E+00    0.75123125600972E-02
  0.91907603968403E-02    0.86168611819469E-02    0.11006942283920E-01
  0.15198857501428E-01    0.33714627699219E+00    0.10009517708100E-01
  0.16717798604992E-01    0.32217158436194E+00    0.17158156752148E-01
  0.17637601844630E-01    0.34776941381892E+00    0.11168994734448E-01
  0.19882411475931E-01    0.76142476497137E+00    0.11410362395998E-02
  0.14291185616810E-01    0.47061061273424E+00    0.12585525472309E-02
  0.89288251521551E-02    0.39194410369616E+00    0.19393754519709E-01
  0.19988144109362E-01    0.47683313453736E+00    0.31839011351150E-03
  0.11640922254242E-01    0.95539470138928E-02    0.63792519327476E-03
  0.11807622639561E-01    0.43424145419648E+00    0.97463684298823E-02
  0.78428064269432E-02    0.72882605920639E+00    0.44411216515900E-03
  0.40948158907632E-02    0.19797781866439E+00    0.12210442182833E-01
  0.14619670822378E-01    0.27416003930629E+00    0.10490079036870E-01
  0.16534571163937E-01    0.69178896618733E+00    0.10447949027203E-01
  0.18856680648168E-01    0.44465545821003E+00    0.95221576085265E-02
  0.96586738260998E-02    0.72971826762459E+00    0.60851769048767E-03
  0.11422915709960E-01    0.13632749947342E+00    0.18206981527449E-01
  0.67844250089287E-02    0.60152704864537E+00    0.16706402650423E-01
  0.12973720845155E-01    0.75671910678548E+00    0.16269763143605E-01
  0.88864979066047E-02    0.22703006387601E+00    0.21013611196254E-02
  0.89946642279476E-02    0.42219777767081E+00    0.84743450200466E-03
  0.12283002285022E-01    0.27062796772339E+00    0.98712765587219E-02
  0.82797387764607E-02    0.37195338234477E+00    0.16187211394760E-02
  0.67127261205521E-02    0.29976603870182E+00    0.12054409544572E-01
  0.19330855528791E-02    0.52550289314143E+00    0.98728420809020E-03
  0.91559574540361E-02    0.32392712533665E+00    0.12760837542039E-01
  0.10103924693066E-01    0.20640853503324E+00    0.13842789465085E-01
  0.10063385085801E-01    0.44511252091327E+00    0.12650067915386E-01
  0.13524103736069E-01    0.13838810024899E+00    0.32234394394904E-02
  0.56828929929783E-02    0.43245667035291E+00    0.13373663873936E-01
  0.12610141441248E-01    0.48650455002995E+00    0.69166317318988E-02
  0.40709781420050E-02    0.77272908094341E+00    0.19042667013588E-01
  0.10362337436297E-02    0.59878082590016E+00    0.14226698021921E-01
  0.18851475528507E-01    0.13101023452417E+00    0.73473959806567E-02
  0.40666297393248E-02    0.23961305824937E+00    0.28299132796258E-02
  0.19769003051212E-01    0.54990037914572E+00    0.75701115143756E-02
  0.57498669249883E-02    0.65379798507354E+00    0.11305463896830E-01
  0.64681967021257E-02    0.38910053009199E+00    0.16971902181991E-02
  0.48266905029157E-02    0.41040410838773E-01    0.80096018837826E-02
  0.29434737646902E-02    0.74719859897895E+00    0.19316322245216E-01
  0.93944062793937E-03    0.76869149385915E+00    0.17205276395611E-01
  0.10611086598107E-01    0.50880924817277E+00    0.18283728399613E-01
  0.11288686746886E-02    0.29875614081913E+00    0.23277956653159E-02
  0.11374224226552E-01    0.38254600765799E+00    0.70569409374550E-02
  0.16822722484501E-01    0.16408866783934E+00    0.19604719819623E-01
  0.16003829859370E-01    0.42113348389004E+00    0.29231923999700E-04
  0.76282664112202E-02    0.67194641667007E-01    0.15854571733136E-01
  0.10152665343697E-01    0.42740998713714E+00    0.12794848378781E-01
  0.19580213895350E-01    0.37172070028750E+00    0.16372809035910E-01
  0.15397156141029E-01    0.20845360009921E+00    0.26030519274898E-02
  0.14933420309580E-01    0.21531610679443E+00    0.14898922220053E-01
  0.15914713552078E-01    0.69549351519376E+00    0.34038381928079E-02
  0.83363828451365E-02    0.32430895029013E+00    0.18505451916091E-01
  0.88188392560976E-02    0.13190995053439E+00    0.41835778251576E-02
  0.38176084097968E-02    0.63372914779375E+00    0.13522538479848E-01
  0.11377785824872E-01    0.79160930253996E+00    0.47153525388394E-02
  0.36315004907446E-02    0.54718353120401E+00    0.82714137394491E-03
  0.88872720319938E-02    0.54908812932658E+00    0.87694814349352E-02
  0.71827452759218E-02    0.50688860532952E+00    0.46440136028013E-02
  0.12911168153648E-01    0.79680913294867E+00    0.35221321226987E-02
  0.27223951808720E-03    0.70592086241860E+00    0.14386466135827E-01
  0.19726365598851E-01    0.79908462827238E-01    0.55906813078666E-02
  0.10780106452869E-01    0.66263960499911E+00    0.92091156750043E-02
  0.14076515234576E-01    0.74665200685967E+00    0.16541521467618E-01
  0.19436795381690E-01    0.45702271674599E+00    0.16575530722856E-01
  0.90379556399428E-02    0.56465788132753E+00    0.95391043107435E-02
  0.14323796340576E-01    0.37090023030278E+00    0.37601622214478E-02
  0.12113885780926E-01    0.54894747312684E-01    0.62541267587131E-02
  0.89957789079453E-02    0.66322050826049E+00    0.16352084425888E-01
  0.11318057154640E-01    0.21668672143283E+00    0.11499322185974E-01
  0.13137147101082E-01    0.54624677310327E+00    0.94810228076593E-02
  0.38244402081807E-02    0.74996775930013E-01    0.11175770442573E-01
  0.15943909439043E-02    0.23782646413528E+00    0.19858368621162E-01
  0.14958148963433E-01    0.51268487084950E+00    0.12491036768054E-01
  0.11807665039070E-02    0.12057770306186E+00    0.81821382930603E-02
  0.91129412091199E-02    0.18863345214474E+00    0.16024450979709E-01
  0.10865110838498E-02    0.53491048959179E+00    0.51044184368052E-02
  0.73129843141697E-02    0.69529979920621E+00    0.17700400234508E-01
  0.82361661488997E-02    0.47712865516683E+00    0.83510860443559E-02
  0.75622022598439E-02    0.48311966513440E+00    0.47111075720848E-02
  0.18754742344619E-01    0.19438651803198E+00    0.34023554175390E-02
  0.49814102069569E-02    0.69338662559847E+00    0.17083261619472E-01
  0.61193070661956E-03    0.33042655906025E+00    0.54704764158251E-02
  0.19286774720221E-01    0.29658649535029E+00    0.19115626856131E-02
  0.27451388959155E-02    0.34848846676469E+00    0.17188066369186E-01
  0.85144291410903E-02    0.41991608713136E+00    0.17607654480564E-01
  0.91938408200846E-03    0.43932164813369E+00    0.17609563032195E-01
  0.12846577766837E-01    0.35700162159450E-01    0.12722761441602E-01
  0.12781797347537E-02    0.70010806234473E+00    0.14165520231733E-01
  0.10293586837313E-01    0.23030544719623E+00    0.96021618577992E-02
  0.92591569337313E-02    0.10538799205645E+00    0.50689864404123E-02
  0.77893363288591E-02    0.63552063932803E+00    0.47466356570913E-02
  0.11232126283695E-01    0.40873066958290E+00    0.13845382486746E-01
  0.13657046823843E-01    0.24103353493642E+00    0.91328663600895E-02
  0.16114343227777E-01    0.30928005556803E+00    0.24169783518486E-02
  0.18869956335832E-01    0.57734546047718E+00    0.92108931846123E-02
  0.18305481972428E-01    0.56878037145245E+00    0.91825071343234E-02
  0.14157360574748E-01    0.71271513827090E+00    0.49022848948678E-02
  0.14844400856546E-01    0.33245949109306E+00    0.15756976527479E-01
  0.63980101159144E-02    0.77493292014963E+00    0.18585515199762E-01
  0.11909709415376E-01    0.24274634276479E+00    0.17794179803939E-01
  0.40024278572494E-02    0.39143158518306E+00    0.15564575319194E-01
  0.11739128987223E-01    0.49094618105891E+00    0.18047079340159E-01
  0.55200632919149E-02    0.76693811102012E+00    0.48639335706635E-02
  0.83163826081492E-02    0.55078341449393E+00    0.26253724798327E-02
  0.98858785465758E-02    0.58078115519449E+00    0.74570421327374E-02
  0.11621412614861E-01    0.54346238187044E+00    0.48373902929552E-02
  0.39755980375460E-02    0.69703979148162E+00    0.10509553178673E-01
  0.46668404719101E-02    0.25933007089201E+00    0.44696609013228E-02
  0.85676625823362E-02    0.62821922127440E+00    0.12704887848260E-01
  0.32317663133728E-02    0.53572477668634E+00    0.13242975964164E-01
  0.15679585940424E-01    0.51898549156153E+00    0.10080096680502E-01
  0.67360377912515E-02    0.73473792214506E+00    0.62478860471691E-02
  0.14534123394308E-01    0.47651123149797E+00    0.12438885395388E-01
  0.14269490282524E-01    0.53409593203379E+00    0.16084341806639E-01
  0.18314937888004E-02    0.55202957476464E+00    0.53547355022773E-02
  0.17870225587001E-01    0.19641226726947E+00    0.13549644063246E-01
  0.38838410100842E-02    0.42105403331556E+00    0.68764475789021E-02
  0.30168344447069E-03    0.55691506936493E+00    0.30391908388603E-02
  0.15183218484119E-01    0.24344789090870E+00    0.35290247849663E-03
  0.15675119685295E-01    0.26446013438262E+00    0.13179660613245E-01
  0.12093194842195E-01    0.18806262754662E-01    0.15330833053252E-01
  0.16424216876385E-01    0.71451635195426E+00    0.14671247735370E-01
  0.18630832712962E-01    0.35589166911405E+00    0.78789924326808E-04
  0.10315828030893E-01    0.84101207341455E-01    0.97593046699628E-02
  0.18749148386845E-01    0.63804307856642E+00    0.63025158335443E-02
  0.25495363186979E-02    0.65096419008137E+00    0.63039269574080E-02
  0.10693682287827E-01    0.57873231522211E+00    0.16918035577479E-01
  0.13163097629746E-01    0.11646642797226E+00    0.12570917766730E-01
  0.19492218716045E-01    0.76835720015960E+00    0.18644665080258E-01
  0.59651161377080E-02    0.43969061329751E+00    0.82352095675039E-03
  0.17802063558711E-01    0.43632867058900E+00    0.11739588642125E-01
  0.16717315860372E-02    0.71136323005448E+00    0.19229719055679E-01
  0.40264421403365E-02    0.40106091965519E-01    0.33558603600449E-02
  0.18933410165238E-01    0.93626306652641E-01    0.60648525865045E-03
  0.18453758961025E-01    0.29837531234185E+00    0.33472100649433E-02
  0.10441548498714E-01    0.55444049167604E+00    0.17983516386033E-01
  0.15154920926757E-01    0.74524941388675E+00    0.55600296312118E-02
  0.91638546765487E-02    0.53183289810720E+00    0.68456132835436E-02
  0.16220154455637E-01    0.70423076761648E+00    0.90434891889159E-03
  0.26832837070117E-02    0.52401635582142E+00    0.10037236957386E-03
  0.11586415336255E-01    0.79591972606053E+00    0.24473324744491E-02
  0.39796366241770E-03    0.38174169917202E+00    0.17914389169005E-01
  0.12525814105518E-01    0.16870272218190E+00    0.41373430107562E-02
  0.18962127324152E-02    0.22958517616731E+00    0.34784459495600E-02
  0.14650359612216E-01    0.29122963714035E+00    0.13313643193158E-01
  0.14667840387181E-01    0.74009548924896E+00    0.63309074115403E-02
  0.19226199653320E-01    0.33469369427282E+00    0.16261179446993E-01
  0.36261611923869E-02    0.73164010298573E-01    0.14657604541736E-01
  0.18154780974206E-01    0.30002921581337E+00    0.72134897056190E-02
