  0.32042332208574E+00    0.29877167734313E+00    0.21215632375288E+00    0.5000E-02    0.2700E+04    0.13233378107030E+01   -0.57160446028654E+00   -0.32932404241353E+00
  0.36027188243845E+00    0.29174530619898E+00    0.21215632375288E+00    0.5000E-02    0.2700E+04    0.15381596125611E+01   -0.47083474848864E+00   -0.28403620021510E+00
  0.39531411458241E+00    0.31197695516805E+00    0.21215632375288E+00    0.5000E-02    0.2700E+04    0.16106186509408E+01   -0.40985479800267E+00   -0.21617889930847E+00
  0.40915336777125E+00    0.35000001034270E+00    0.21215632375288E+00    0.5000E-02    0.2700E+04    0.14478598786468E+01   -0.41687952384495E+00   -0.16707954591105E+00
  0.37799747021088E+00    0.38510771899827E+00    0.20687910799422E+00    0.5000E-02    0.2700E+04    0.10953108256230E+01   -0.58500190089915E+00   -0.16784966447060E+00
  0.34000781607033E+00    0.39377860815269E+00    0.20687910799422E+00    0.5000E-02    0.2700E+04    0.91595153775552E+00   -0.72622474686352E+00   -0.19136094723562E+00
  0.30954248062250E+00    0.36948331073740E+00    0.20687910799422E+00    0.5000E-02    0.2700E+04    0.96197866868637E+00   -0.75435105823045E+00   -0.24922839504340E+00
  0.30954248402907E+00    0.33051668218878E+00    0.20687910799422E+00    0.5000E-02    0.2700E+04    0.11508400329444E+01   -0.66574836484050E+00   -0.29815838656664E+00
  0.34000782372483E+00    0.30622139010022E+00    0.20687910799422E+00    0.5000E-02    0.2700E+04    0.13884659427498E+01   -0.54746587951517E+00   -0.29007882177358E+00
  0.37799747634931E+00    0.31489228589696E+00    0.20687910799422E+00    0.5000E-02    0.2700E+04    0.15216626717925E+01   -0.46669148277665E+00   -0.23318545633044E+00
  0.39490445714482E+00    0.35000000785134E+00    0.20687910799422E+00    0.5000E-02    0.2700E+04    0.13951470692948E+01   -0.46919493167859E+00   -0.18171313599850E+00
  0.35933069483005E+00    0.37871692928576E+00    0.20307050634272E+00    0.5000E-02    0.2700E+04    0.10795452851899E+01   -0.63751000656552E+00   -0.18933894414460E+00
  0.32557191992597E+00    0.36774803644102E+00    0.20307050634272E+00    0.5000E-02    0.2700E+04    0.10298027416464E+01   -0.71234437572984E+00   -0.23298830967469E+00
  0.32557192302913E+00    0.33225195928784E+00    0.20307050634272E+00    0.5000E-02    0.2700E+04    0.12122066964277E+01   -0.63573016774482E+00   -0.27425639063045E+00
  0.35933069985108E+00    0.32128307234567E+00    0.20307050634272E+00    0.5000E-02    0.2700E+04    0.14094182065494E+01   -0.53010098985200E+00   -0.24719458077279E+00
  0.38019476599702E+00    0.35000000527942E+00    0.20307050634272E+00    0.5000E-02    0.2700E+04    0.13390435577338E+01   -0.51932374024055E+00   -0.19617693482883E+00
  0.34241238139764E+00    0.36314213915886E+00    0.20076960020735E+00    0.5000E-02    0.2700E+04    0.11177756941542E+01   -0.65805245380234E+00   -0.22035680780203E+00
  0.34241238369549E+00    0.33685785951448E+00    0.20076960020735E+00    0.5000E-02    0.2700E+04    0.12608010064064E+01   -0.60490821571144E+00   -0.24855262258862E+00
  0.36517523567282E+00    0.35000000265332E+00    0.20076960020735E+00    0.5000E-02    0.2700E+04    0.12808775538792E+01   -0.56669368021164E+00   -0.21085391186360E+00
  0.34999998688658E+00    0.35000000000000E+00    0.20000000000000E+00    0.5000E-02    0.2700E+04    0.12216750792557E+01   -0.61083760183836E+00   -0.22612712860928E+00
